dataset,passage_id,text_sha256,gold,document,example_exact_or_contained,example_max_token_jaccard,example_overlap_risk,matched_example_cell_number
GPT Test ALL,HK-A084,c33e1aaa52aca4dc85578a59313b50fe199de5de0e18ca74427f4d6d99da9ab3,0,Hurricane Katrina,False,0.13541666666666666,False,1.0
GPT Test ALL,HK-A085,ecea76195e12c3d108da7e8d5ac702ec579d5327f1f22abc0d970833f5bea749,0,Hurricane Katrina,False,0.2835820895522388,False,7.0
GPT Test ALL,HK-A086,438000e2aafaf3bc8cef345cc1d76b2f237558a16e22fbf49f6e23b21ba850a1,0,Hurricane Katrina,False,0.12790697674418605,False,7.0
GPT Test ALL,HK-A087,c772a5b0456e64f993d4c6652ffa2f6751200afeeb7447d01f30b6ca81f13593,0,Hurricane Katrina,False,0.09090909090909091,False,5.0
GPT Test ALL,HK-A088,6fa292f3741cf6e8231b79b06d114907fc4f9ccd7408d49f5be37bc2f2993f37,0,Hurricane Katrina,False,0.14736842105263157,False,7.0
GPT Test ALL,HK-A089,8884b1992e13e94b792c6e4a15ca57ffc2d7be171a100ec84fd7694918371e8a,0,Hurricane Katrina,False,0.11450381679389313,False,1.0
GPT Test ALL,HK-A090,941f72f0d08e1526b449a37de01e30f13f74c0f72db1180467cdae2b69ac11cb,0,Hurricane Katrina,False,0.11711711711711711,False,2.0
GPT Test ALL,HK-A091,c598e9adb1e4145e283020583b21455dd0bc1fb9d0db41374d3d95722699fa5d,0,Hurricane Katrina,False,0.08527131782945736,False,5.0
GPT Test ALL,HK-A092,263081c24a78b981486b44b85afa7a78126af64f22044ae41742d75d4b231953,0,Hurricane Katrina,False,0.10588235294117647,False,1.0
GPT Test ALL,HK-A093,084a2778728e1313dbaad0a1d55c92c62822e5f7b25cc82f7c2cd48c90c65352,0,Hurricane Katrina,False,0.11363636363636363,False,2.0
GPT Test ALL,HK-A094,fe5db98309b1aec8e024c7837a60fdd0d2d6fa00dce40b896a2f94cd711ea5d2,0,Hurricane Katrina,False,0.11392405063291139,False,1.0
GPT Test ALL,HK-A095,cf9e65952331cf2f513ed54a39dfca7611f2041f2b3ab0cf759946816cfd8d23,0,Hurricane Katrina,False,0.09876543209876543,False,1.0
GPT Test ALL,HK-A096,b152d03e1655cf0cea2fd6e7192ebf65eff2d6445d4c5fe2f3b50398983a9416,0,Hurricane Katrina,False,0.12380952380952381,False,1.0
GPT Test ALL,HK-A097,c8ee2b2363d185462c64418a9b777d9e9475a2c904cbe73731a52d8f7e4d3822,0,Hurricane Katrina,False,0.12345679012345678,False,1.0
GPT Test ALL,HK-A098,04859f8d0dbb3049726b2791e47e60903608efc46b7ed0a9af1aa05d335c0a5e,0,Hurricane Katrina,False,0.07971014492753623,False,4.0
GPT Test ALL,HK-A099,d2824f8e6454ff04cea813b552fc2a382a8def0b6decaf85569e5d99ed853dad,0,Hurricane Katrina,False,0.11764705882352941,False,1.0
GPT Test ALL,HK-A100,851730b27f55f92c649e3cc1effab6cab5bbadd6331a5b621d1dbb0ac62d904a,0,Hurricane Katrina,False,0.07514450867052024,False,1.0
GPT Test ALL,HK-A101,f5c0985eae483da958472749d9e7e99f4055cc797fcfd234045b6e158e25d888,0,Hurricane Katrina,False,0.10434782608695652,False,1.0
GPT Test ALL,HK-A102,0334b7c48c1803a366131ff7114a65904438a5e4e8a2291b97ad842c555b9fb7,0,Hurricane Katrina,False,0.1,False,4.0
GPT Test ALL,HK-A103,0884c222ddadac8dacd62a489ae06b9636eabfa6ee1f4e61d548a3eb0fca6c71,0,Hurricane Katrina,False,0.14893617021276595,False,2.0
GPT Test ALL,HK-A104,ae67ee74cb5d51b94351f13d81b3816f8b547fc4947a8a50bde479cf509b3746,0,Hurricane Katrina,False,0.1643835616438356,False,4.0
GPT Test ALL,HK-A105,2cfcb716fceeae6048cb37dfcdd1a58d626bab3e7b2cd6ffb171ce3b17441fde,0,Hurricane Katrina,False,0.09302325581395349,False,4.0
GPT Test ALL,HK-A106,a159cef5f35630569937a7ceae68574490111531f8b157c6a940fa97ab9a84ca,0,Hurricane Katrina,False,0.08333333333333333,False,1.0
GPT Test ALL,HK-A107,36e0af810714215fb198cbdf87f2b5a208ad3a7265805d6327a688927d10ae9a,0,Hurricane Katrina,False,0.1,False,1.0
GPT Test ALL,HK-A108,fdb1c3b86af3d477299acf3551bd90521fa63aa60ba5baf4084f0c6c259616e5,0,Hurricane Katrina,False,0.0707070707070707,False,5.0
GPT Test ALL,HK-A109,910a123d974e8da9b59203c20b12305802e6182142408b591549a4703fe522b8,0,Hurricane Katrina,False,0.08695652173913043,False,1.0
GPT Test ALL,HK-A110,b3502382fa579918083895909b51cdc2940a6ba400ce0f44ba137764b1b3eb9e,0,Hurricane Katrina,False,0.07777777777777778,False,1.0
GPT Test ALL,HK-A111,85666adf5ddba1f73c9f3802619327372e704b117aff6107e2673bcacccfc2af,0,Hurricane Katrina,False,0.1016949152542373,False,5.0
GPT Test ALL,HK-A112,ce11ca481345b1cd3a4ce7d912a108040c8a1b4f14b89d41587e1cd5481dd320,0,Hurricane Katrina,False,0.08163265306122448,False,5.0
GPT Test ALL,HK-A113,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,Hurricane Katrina,False,0.07920792079207921,False,1.0
GPT Test ALL,HK-A114,c00ae54463296c92d91b401cbcb5d571be23bd2a8c2d4e24918b7a5697dc08d8,0,Hurricane Katrina,False,0.10062893081761007,False,1.0
GPT Test ALL,HK-A115,4ed9af2f623fe0ed97b0276b2988aca1ebff64827ca942fbfa26e0a9b49e75d4,0,Hurricane Katrina,False,0.06,False,5.0
GPT Test ALL,HK-A116,0a879a8f2f0009163899390b1a5e2cd0f1a0f5fd62d215b739385576f2ae9652,0,Hurricane Katrina,False,0.09090909090909091,False,2.0
GPT Test ALL,HK-A117,299f8c597c73f9b7639633d8d86a7edf3afa86e0899e0ddad7a1e1e80b368dcd,0,Hurricane Katrina,False,0.10638297872340426,False,1.0
GPT Test ALL,HK-A118,8e2b0a718bd515a19dbffcbebe7acc3ad8f73182afac2aac90b26e48523050e8,0,Hurricane Katrina,False,0.09574468085106383,False,5.0
GPT Test ALL,HK-A119,4cbe6d5a872cbe5a6898b6634b36311ae028906a4a164935dc88550cf2d63597,0,Hurricane Katrina,False,0.08695652173913043,False,1.0
GPT Test ALL,HK-A120,93e794ae799af691f5c5aa55f1ebd5f91ea2481c5f629f8b58e282e6849245d1,0,Hurricane Katrina,False,0.10434782608695652,False,1.0
GPT Test ALL,HK-A121,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,Hurricane Katrina,False,0.07947019867549669,False,1.0
GPT Test ALL,HK-A122,46af191fb63df7445206ce9d5886f9b489800313740edf357544dd82f1183cac,0,Hurricane Katrina,False,0.07857142857142857,False,5.0
GPT Test ALL,HK-A123,bdfbd8761ece3cbf5b2fa7347d7a8c843ec4ff125395397f20c55e65791a4b0f,0,Hurricane Katrina,False,0.09722222222222222,False,2.0
GPT Test ALL,HK-A124,1ce8d4b38c5b4f964f3020f44e3a1d0b8163bf3bcc05e0806eed3c3d5c8ccea5,0,Hurricane Katrina,False,0.08148148148148149,False,1.0
GPT Test ALL,HK-A125,bcea23da37951e332a98def064dde65e23af837c295107d54645a4237e44bb54,0,Hurricane Katrina,False,0.1,False,7.0
GPT Test ALL,HK-A126,c2a8807a74c7418d62f8ef7a34569424ad4c56bfebfc23fcc9c4cc89f7494ff1,0,Hurricane Katrina,False,0.10810810810810811,False,1.0
GPT Test ALL,HK-A127,a584a06461c64f75683b5a15b79228bd705b0c11c7116cfb81e85e6bb784effc,0,Hurricane Katrina,False,0.08547008547008547,False,1.0
GPT Test ALL,HK-A128,0eae9a2edcae1da1f6ff5350edd91edc619316873396315da152891f8e361d41,0,Hurricane Katrina,False,0.11428571428571428,False,2.0
GPT Test ALL,HK-A129,24eb13131ea97117b7b6c2f25ae659d491f55d7554b24fe8b847275190605283,0,Hurricane Katrina,False,0.08433734939759036,False,2.0
GPT Test ALL,HK-A130,10fee5b4a2cb0dc1408737637761099527daaadcb97def6460de68c577a2c6a5,0,Hurricane Katrina,False,0.08588957055214724,False,1.0
GPT Test ALL,HK-A131,6cc167ca2a3e1d911228b1a09e2dbf9fbec7b3e5ae07873374e4e1a8b9a37e67,0,Hurricane Katrina,False,0.09523809523809523,False,1.0
GPT Test ALL,HK-A132,50c96c0b268c22848721bc0a859e4948a68fde054b6e3b00955462597b3c2144,0,Hurricane Katrina,False,0.1038961038961039,False,4.0
GPT Test ALL,HK-A133,09f1a62b542b2cee6436a011d55ab07ccf1392f1c93837348d0e233005d8e8c9,0,Hurricane Katrina,False,0.09580838323353294,False,1.0
GPT Test ALL,HK-A134,3e47558066713ac994ddee3ea55d863e2487e9a17643284c0d4ea02575545fcc,0,Hurricane Katrina,False,0.09090909090909091,False,1.0
GPT Test ALL,HK-A135,6f71dfd2f7ea6fd3dac6fd734dc08d94005ab07681074b5decbf3cd56e537afc,0,Hurricane Katrina,False,0.11688311688311688,False,1.0
GPT Test ALL,HK-A136,24088fddd7b78ad43edf7799036b4b823d7a930d9b25d3f375c849d3aeb10f91,0,Hurricane Katrina,False,0.0970873786407767,False,1.0
GPT Test ALL,HK-A137,72790f0bb43d67603e5e3332f7d7063a1abc633aa52ce5a61b7ec87c7af1bea8,0,Hurricane Katrina,False,0.12345679012345678,False,4.0
GPT Test ALL,HK-A138,b3f7ad7d5ba68a8b37b99010bd96c034a1cee55ca15393e090eb8c7790368242,0,Hurricane Katrina,False,0.11940298507462686,False,1.0
GPT Test ALL,HK-A139,5ff7950de7867decf84f3cae8fa81158444278d083b4538245aaf500bba0b774,0,Hurricane Katrina,False,0.10638297872340426,False,8.0
GPT Test ALL,HK-A140,b66ee8ba26cee6423336ad03cfd3bcedb53fa328f0d0d291054e4db75da927bd,0,Hurricane Katrina,False,0.12162162162162163,False,1.0
GPT Test ALL,HK-A141,ab7b2482993bc940401389f0d9b7c23f9718ffcf8457f3af66d94c4f03d99821,0,Hurricane Katrina,False,0.11666666666666667,False,4.0
GPT Test ALL,HK-A142,259bf5ada740902be3fc5fc0ddba9dc99da6934f24ea0c73c85f26134950852d,0,Hurricane Katrina,False,0.109375,False,1.0
GPT Test ALL,HK-A143,cffa039fd9fbd3d7c5cfb720b7037520e3e4635c55d547b81cc4c8ef1ae4f985,0,Hurricane Katrina,False,0.13131313131313133,False,4.0
GPT Test ALL,HK-A144,2655bb3aae3084db7988917116de6ac2770face22fe17c41d6954027fc54aeea,0,Hurricane Katrina,False,0.0784313725490196,False,1.0
GPT Test ALL,HK-A145,fa25f37c39805fcd3932ac326dd883dc5393166af68511b2d68c92ef4a87ab14,0,Hurricane Katrina,False,0.08163265306122448,False,7.0
GPT Test ALL,HK-A146,5db28f2b392a46c2cc8edaedbecc4b0935d708605ec38a26487a059d9bb925fc,0,Hurricane Katrina,False,0.0847457627118644,False,7.0
GPT Test ALL,PKP-A001,72e18f403c0f25aaf6dbbf088616cbc8e1b31e8c2933d96f36e59f7f3ace71b2,0,Post-Katrina Preparedness,False,0.13432835820895522,False,2.0
GPT Test ALL,PKP-A002,a893d9b44edf81cd3d443f7bfdf831c7df086101a5f2349a1a820bc9a599d5cd,0,Post-Katrina Preparedness,False,0.09523809523809523,False,1.0
GPT Test ALL,PKP-A003,f7bf1d2212c1c67d35a0c4e2058ec078ce14f8262809fd9012708e6f7dacd6c0,0,Post-Katrina Preparedness,False,0.08,False,1.0
GPT Test ALL,PKP-A004,bb35033f8e48d3f0d07e8637209834f60950e61060bda1bc9677c4ad2a1e2319,0,Post-Katrina Preparedness,False,0.10679611650485436,False,1.0
GPT Test ALL,PKP-A005,3db89773daf2493cc7d2227de54afd5c9a28d0cd6726aadbc1e3ff99e4a956b7,0,Post-Katrina Preparedness,False,0.09615384615384616,False,5.0
GPT Test ALL,PKP-A006,894165b1b20bd9e3395c16007bd173b1bb5f7e96bda0d76b6917ee28419cff1c,0,Post-Katrina Preparedness,False,0.1111111111111111,False,5.0
GPT Test ALL,PKP-A007,36772e9dabfd5d3a3c1de750ded784d932d2962cde8caa93e9bf4753c1ec80e6,0,Post-Katrina Preparedness,False,0.136986301369863,False,1.0
GPT Test ALL,PKP-A008,a3f6edd86e684f073bf8e708a4f391e44c7e7d5bf72a8a64aeb4080cc59778b7,0,Post-Katrina Preparedness,False,0.140625,False,5.0
GPT Test ALL,PKP-A009,e5dff2f277b854fbca312b0830fdd6863c0bb46bd6c11982b589b7e6023b2cd2,0,Post-Katrina Preparedness,False,0.11290322580645161,False,1.0
GPT Test ALL,PKP-A010,fd66a50ed5eea54ac0cc0b4486fb00adf52fd0e64db35a32e3c7486ae3ae172a,0,Post-Katrina Preparedness,False,0.1076923076923077,False,2.0
GPT Test ALL,PKP-A011,9d2221d15ba47f9a4eda46acb2df5cb8bd763bfb12551a77c7e200cf8394c60f,0,Post-Katrina Preparedness,False,0.12244897959183673,False,4.0
GPT Test ALL,PKP-A012,225f33b0ee1c01c23710a5ad97bcae9be61abb72f58cd15af125cc4e16d608e3,0,Post-Katrina Preparedness,False,0.13333333333333333,False,4.0
GPT Test ALL,PKP-A013,9485be53eda5e89ada204afc39afc639be55bd7bef0ea19d33f7131e31e1cac1,0,Post-Katrina Preparedness,False,0.054945054945054944,False,1.0
GPT Test ALL,PKP-A014,8f93159f2da8ddc3182322378faa8abe6c68e69b205c0c078a09808cf0261868,0,Post-Katrina Preparedness,False,0.10810810810810811,False,5.0
GPT Test ALL,PKP-A015,39c2be38a6ef2e27ac9deed26c486c99860daf07b23c769a38b64be39cd9adbb,0,Post-Katrina Preparedness,False,0.1111111111111111,False,1.0
GPT Test ALL,PKP-A016,f55dc4116b51bca0e1efd8db83208c52ab8f3fa2b972a535726cdb4e29afb2eb,0,Post-Katrina Preparedness,False,0.10891089108910891,False,5.0
GPT Test ALL,PKP-A017,94a9e7da0a62ecb990553c5c4b6fe89fd627019c875c9cfe1c6c49d2323d69b8,0,Post-Katrina Preparedness,False,0.09722222222222222,False,1.0
GPT Test ALL,PKP-A018,de8d348aab56ec4976150e9fcf56106686c504e3f8d76bdb1be1476c2451c342,0,Post-Katrina Preparedness,False,0.037037037037037035,False,6.0
GPT Test ALL,PKP-A019,577df3ce7448b4a0ead91979948a34f9ee54f1a9d5767895c1fdde7ae28e8fe0,0,Post-Katrina Preparedness,False,0.07142857142857142,False,5.0
GPT Test ALL,PKP-A020,4ed5e4085af84aed1a79331167a47c3f32956aa00a7b6cd8deb6916a9d38631d,0,Post-Katrina Preparedness,False,0.0784313725490196,False,5.0
GPT Test ALL,PKP-A021,23df62eb8f2e6f6e46635592ddb5a64662db9779926ba3bfc852e2121fb1cd1f,0,Post-Katrina Preparedness,False,0.04838709677419355,False,1.0
GPT Test ALL,PKP-A022,b731f857e7c98fdb82a9375377ecc098fed4906bbec2d4a5a6745ba1f57a9ad6,0,Post-Katrina Preparedness,False,0.04081632653061224,False,5.0
GPT Test ALL,PKP-A023,43669f693b0320bef70b1bb1dff279492d2702aee0ee3e813c8ad102ff9ffc17,0,Post-Katrina Preparedness,False,0.1092436974789916,False,1.0
GPT Test ALL,PKP-A024,5d2d88a35091045122999cc66c50270cc2edbfb835964c8a780e679858ee092e,0,Post-Katrina Preparedness,False,0.11627906976744186,False,8.0
GPT Test ALL,PKP-A025,17fd127c8d17a77976745eb0b8dc01de3b65d45c7704483218f3fd322b8d1c7f,0,Post-Katrina Preparedness,False,0.07142857142857142,False,7.0
GPT Test ALL,PKP-A026,49f348ea128220887a6c59991252a828e9c410adaf181ff8fcd77c614daa958f,0,Post-Katrina Preparedness,False,0.10784313725490197,False,1.0
GPT Test ALL,PKP-A027,a420291b076f5b3ba98ae6fc75913068d51c9ad625acc777b1eaa686d0e9a040,0,Post-Katrina Preparedness,False,0.09615384615384616,False,5.0
GPT Test ALL,PKP-A028,85d2ba5e91f75c6534e8d4e1a39f7e6a72a21667c353dd94c6e3e3c5d8568325,0,Post-Katrina Preparedness,False,0.11594202898550725,False,1.0
GPT Test ALL,PKP-A029,bddfd15cb4ee85c579cfe169028bd0addc135a77d6b7efaba5044db21d1e4585,0,Post-Katrina Preparedness,False,0.0975609756097561,False,5.0
GPT Test ALL,PKP-A030,4c5e5c09773cc45d1e718579ea5b3848b7d9796ff1f57f610d13890a6eb05a03,0,Post-Katrina Preparedness,False,0.08695652173913043,False,5.0
GPT Test ALL,PKP-A031,90d5b2ebe45b2252d2e5dc0749b56e5f2e4e8dd542f602616e4df8b2d1c571b2,0,Post-Katrina Preparedness,False,0.12857142857142856,False,5.0
GPT Test ALL,PKP-A032,a1c8449b3a44bfd34229fae53a1c48a25deda90ababd3a312c97ed6dc9182d91,0,Post-Katrina Preparedness,False,0.08928571428571429,False,5.0
GPT Test ALL,PKP-A033,f97645386e7688a706fc83f0e6964cb07ba837c0acf08cc41b02d83bd44234b8,0,Post-Katrina Preparedness,False,0.12962962962962962,False,4.0
GPT Test ALL,PKP-A034,c2042bcd3dd1ccfaa9a7da76cb73f87335da406445c46c5082bd568d68c80b7b,0,Post-Katrina Preparedness,False,0.10227272727272728,False,5.0
GPT Test ALL,PKP-A035,88aa48d0b8a9d83a68bfd62efd9d1b65559f120e1ddd2af4bcf36d201dfc53e1,0,Post-Katrina Preparedness,False,0.1,False,1.0
GPT Test ALL,PKP-A036,7867c732c9bad733b492d619265823394b08e6c859d149b56a7c0d2914dfe9c4,0,Post-Katrina Preparedness,False,0.09523809523809523,False,2.0
GPT Test ALL,PKP-A037,074c2f818e53899cf1eb752b6e044e0679d19df596f0c36a4bcebe737fa89547,0,Post-Katrina Preparedness,False,0.12658227848101267,False,2.0
GPT Test ALL,PKP-A038,5a312693ca173980d8f776a6873c7bfc859e9de64d88f0e1287c9c229f04d6c7,0,Post-Katrina Preparedness,False,0.10526315789473684,False,2.0
GPT Test ALL,PKP-A039,90e5f4ebf928a6b1f3ce023fea998fc0536b46cddb08c53cf702b019ccb65e47,0,Post-Katrina Preparedness,False,0.1038961038961039,False,2.0
GPT Test ALL,PKP-A040,ab5926dd417d5b03f30678072ec1337904f036fcd7617f3a643fca9a5d3d6f33,0,Post-Katrina Preparedness,False,0.0625,False,2.0
GPT Test ALL,PKP-A041,2892f4d5501ee68755bb9cefae79e5f38324d574e44569a9acd720d63dd313da,0,Post-Katrina Preparedness,False,0.11290322580645161,False,2.0
GPT Test ALL,PKP-A042,258c0a889a9d471705a61f8bf82a8f52c8625e06596fab0b479a9a0fb88ac996,0,Post-Katrina Preparedness,False,0.08333333333333333,False,2.0
GPT Test ALL,PKP-A043,08e73b97529d5a46839d6e16f4fcfdacf978ff8c6d9a2bcd9f5edbe5f6ab8d2a,0,Post-Katrina Preparedness,False,0.07575757575757576,False,1.0
GPT Test ALL,PKP-A044,fe568c3c2e219d73dc73c6508c53b0ef52ffcef406915797c7fbecab07ef05a0,0,Post-Katrina Preparedness,False,0.09210526315789473,False,2.0
GPT Test ALL,PKP-A045,7d22e8074dfdd63e1ea3ee0888fc8055a985e302a09115b035e723f69a2b1264,0,Post-Katrina Preparedness,False,0.06521739130434782,False,1.0
GPT Test ALL,PKP-A046,1d459e92b922d344151e9f8c348925d17d3de9f41e3e7fdd13e1adc08b0e3ea5,0,Post-Katrina Preparedness,False,0.07954545454545454,False,7.0
GPT Test ALL,PKP-A047,c51dc2bb3fc08cae5e5649756b29e19cbe46d88be2c9d417a083362491e99ac5,0,Post-Katrina Preparedness,False,0.09090909090909091,False,2.0
GPT Test ALL,PKP-A048,d85842f3ec9fda779f27387991b59d159d44363c9ec1246107d42317a68a5ccc,0,Post-Katrina Preparedness,False,0.06944444444444445,False,5.0
GPT Test ALL,PKP-A049,ad772b78088657579ee5619b0c01acf2e85687ef4e1ca2fbabd5550bf730208b,0,Post-Katrina Preparedness,False,0.10465116279069768,False,1.0
GPT Test ALL,PKP-A050,2f0884730e372ad3a121edee500c8e756248083c896d79ae4212ae712c2230a4,0,Post-Katrina Preparedness,False,0.0989010989010989,False,1.0
GPT Test ALL,PKP-A051,fe8047e8d18acb6b17c2f67d385c5c290bdcb266d4a5162a536a9896f010a24e,0,Post-Katrina Preparedness,False,0.10309278350515463,False,1.0
GPT Test ALL,PKP-A052,92a99c5e8af90ffd79496888994ad50a5920ff87f5125833cca1a71976ba486d,0,Post-Katrina Preparedness,False,0.0958904109589041,False,5.0
GPT Test ALL,PKP-A053,ee5f97bd52564b88b66681c9e2c4dca2e0336c25a29682518e2bc30af0a47fc9,0,Post-Katrina Preparedness,False,0.03571428571428571,False,8.0
GPT Test ALL,PKP-A054,5bfcc79387a65eb362a08239c452577466ae21ab1f3f1c603bac6a8ca9884b5d,0,Post-Katrina Preparedness,False,0.09259259259259259,False,2.0
GPT Test ALL,PKP-A055,d4065b3adba1fd111d33f28d2d9a142abefe0253d48ecbac753584cef292d086,0,Post-Katrina Preparedness,False,0.058823529411764705,False,8.0
GPT Test ALL,PKP-A056,5dc590fe4e155e9042eff047d682cb181509906533b9002f9faa55224c99355b,0,Post-Katrina Preparedness,False,0.05660377358490566,False,2.0
GPT Test ALL,PKP-A057,7eefba7846928d80b779974ad1920cf3ceba9990abe3130928d1a03bac24b1bd,0,Post-Katrina Preparedness,False,0.038461538461538464,False,2.0
GPT Test ALL,PKP-A058,c84b902bdf637dca0d1fb3be744b86daa7017dfa6621cd518dd5e61266e2fc6c,0,Post-Katrina Preparedness,False,0.09375,False,1.0
GPT Test ALL,PKP-A059,fe196ac7c3a8e6ccf0f6ced79a91dccb8f1c5ed68e949025a8abf834796f5251,0,Post-Katrina Preparedness,False,0.05555555555555555,False,2.0
GPT Test ALL,PKP-A060,c94595d27b9e85b3668733985b96a3b41e6854a591e1c19606b275400e29b548,0,Post-Katrina Preparedness,False,0.10714285714285714,False,7.0
GPT Test ALL,PKP-A061,c750335a8544952afa4c80ea99adf48f518a1d192b538ee83c91d0248e293bee,0,Post-Katrina Preparedness,False,0.13924050632911392,False,1.0
GPT Test ALL,PKP-A062,7890cd69cdf521393f3d8f2e42adc5c41ab95a89201661cc7b4145f3b610a1a2,0,Post-Katrina Preparedness,False,0.13978494623655913,False,1.0
GPT Test ALL,PKP-A063,76994eb533b99fb795b212facef10960f2a9af4c0a368e490bbaa211727d3121,0,Post-Katrina Preparedness,False,0.11940298507462686,False,4.0
GPT Test ALL,PKP-A064,d362d92103d4a8af1a86aa63519f44ba6f1b515d73610bb64774850b8d391847,0,Post-Katrina Preparedness,False,0.13,False,4.0
GPT Test ALL,PKP-A065,2d0be29fcb0c386ebe8247478f4cec221a3c2e7196ce3d3078186200bd86590a,0,Post-Katrina Preparedness,False,0.09649122807017543,False,1.0
GPT Test ALL,PKP-A066,12cb5eae03f07e526f550f65f3ffefd750ec655f3762fdd379a75caf56a78a8e,0,Post-Katrina Preparedness,False,0.09278350515463918,False,1.0
GPT Test ALL,PKP-A067,f714e85e766b0bcd886c97268c3c37463ecdeee4bfd1409b92f7278d749f86b4,0,Post-Katrina Preparedness,False,0.08247422680412371,False,5.0
GPT Test ALL,PKP-A068,4a2f65290e03b4383c47f40bc573e73be7f445d427203b12af8c52a7b1a53fef,0,Post-Katrina Preparedness,False,0.09,False,1.0
GPT Test ALL,PKP-A069,b76ab16b360f0dcf00759d83ee3a887486ee65246efc78a271a0d79a1aa773a6,0,Post-Katrina Preparedness,False,0.0989010989010989,False,1.0
GPT Test ALL,PKP-A070,65323d9ac3ede10a826f906ee0c3f94a8f53d18622883462c7ff204fd4f69e00,0,Post-Katrina Preparedness,False,0.12941176470588237,False,4.0
GPT Test ALL,PKP-A071,e7dcae44846d0d70c4dcc11a9ac9638eeafdf76b0d8dc8761322b206ccb2fe7d,0,Post-Katrina Preparedness,False,0.10434782608695652,False,1.0
GPT Test ALL,PKP-A072,9e79effcc4e122a280c7e9c861eab03f530347ec9bf0be2cb05e35303013106f,0,Post-Katrina Preparedness,False,0.07042253521126761,False,4.0
GPT Test ALL,PKP-A073,c8050edadce5a167a4c725eaef9d905cec3f6ba5208c99e8e3681af7f1e9dd2d,0,Post-Katrina Preparedness,False,0.15492957746478872,False,4.0
GPT Test ALL,PKP-A074,eb4c844340d6b11d6ffc7a13f74d136dbfceddfd75c0db3ed9391ea413a447ec,0,Post-Katrina Preparedness,False,0.11458333333333333,False,1.0
GPT Test ALL,PKP-A075,b7b6e65145059fd2e9a48c03e9169851769ce648b6cfab3a2489a4f34494222f,0,Post-Katrina Preparedness,False,0.10714285714285714,False,2.0
GPT Test ALL,PKP-A076,d2f5e97243bf661b4382aad88bea0049b984c3b485823078d69082d2c517553d,0,Post-Katrina Preparedness,False,0.09565217391304348,False,2.0
GPT Test ALL,PKP-A077,0fd5e06f507d79a54a292c1eb634b63541679c2ae2b7acd0a5bed2ffaa27767d,0,Post-Katrina Preparedness,False,0.08080808080808081,False,5.0
GPT Test ALL,PKP-A078,904accbd09b08a8057dc88c9cf0464a108b42b2a64c1f9efb151de8177302362,0,Post-Katrina Preparedness,False,0.12643678160919541,False,2.0
GPT Test ALL,PKP-A079,305fca36403a940f3bc6fc7f4a1e8d0f87cf20ab81d7c7b3a0bf9ed370252beb,0,Post-Katrina Preparedness,False,0.10344827586206896,False,2.0
GPT Test ALL,PKP-A080,213bf137b9d5ea4269601665ce7ca6aec8c1567397ce4bea5ace18feb40d5ae9,0,Post-Katrina Preparedness,False,0.136986301369863,False,4.0
GPT Test ALL,PKP-A081,d8978d3d13eec06547a78fddcbbc5b4a84b772664d8cf73cb5d1fa8911a68023,0,Post-Katrina Preparedness,False,0.0975609756097561,False,1.0
GPT Test ALL,PKP-A082,6c0f25fd95f7cc4136a826d586fbb2c39ac897ac8cbaab9c3f482a841dff6642,0,Post-Katrina Preparedness,False,0.15384615384615385,False,2.0
GPT Test ALL,PKP-A083,28807a0f3f915b7947a3826a5272f1eb585a729123c48d068819927e2d5fe0bb,0,Post-Katrina Preparedness,False,0.10204081632653061,False,2.0
GPT Test ALL,PKP-A084,d71a2e9fb9952e0084255d9372db933ba74956da609f02ac8134c1389f390568,0,Post-Katrina Preparedness,False,0.10377358490566038,False,2.0
GPT Test ALL,PAR-A001,a62d33df77f964eefea993188bd844be7a6e07da35959929b1e0605aaa5d64ab,0,PAR,False,0.10185185185185185,False,1.0
GPT Test ALL,PAR-A002,94a3056fe7ec20e758a8baf0048b0e80cd1f8a6580a9e9391224d15cc49ecfe3,0,PAR,False,0.11023622047244094,False,1.0
GPT Test ALL,PAR-A003,af0d0b5ffa3999429e21a4b5120fea17bcf1f5eab8c8aa100a12276af220f513,0,PAR,False,0.10795454545454546,False,1.0
GPT Test ALL,PAR-A004,80293e49e1d178b20310039a40bed422f942ff5caa0934a1658efe5bfad92ad6,0,PAR,False,0.11875,False,1.0
GPT Test ALL,PAR-A005,2e719c42273572f67c37e7a0209198e7221c14ecd8085892c5390130d2c67a07,0,PAR,False,0.09615384615384616,False,1.0
GPT Test ALL,PAR-A006,e9f449d6a01f94f3333ec98a8322e94419ab3980ef0a2163e8e01b73e4af7e5c,0,PAR,False,0.06666666666666667,False,5.0
GPT Test ALL,PAR-A007,74b5464cb22d1f71d649442fc3f3c637976f590a83e6653a23073d9c7b46e90b,0,PAR,False,0.10679611650485436,False,1.0
GPT Test ALL,PAR-A008,43ffd090b04435a4cc0b7dadafe803b726016874e6a71df67d600cbc9eff0017,0,PAR,False,0.07407407407407407,False,5.0
GPT Test ALL,PAR-A009,738e30bcb4370b760d40ca418eb831d5c68597529bd9c0dacb93a8482e2c45e6,0,PAR,False,0.08403361344537816,False,1.0
GPT Test ALL,PAR-A010,a651c398f936ea67f090fda4d5a584ab0c86ceb19980ed7f260476ae22d5fcee,0,PAR,False,0.11,False,1.0
