dataset,passage_id,text,document,source_file,reference,original_number,gold,gold_label,human_label_status,human_labelers,matched_gpt_test_ids,label_basis,adjudication_rationale,paragraph_type,original_labeler,label_history,selected_codes,latest_label_source,rationale_source,source_records,old_gold_unlearning,new_gold_unlearning,anmol_unlearning_raw,prerana_unlearning_raw,kyle_unlearning_raw,anmol_unlearning,prerana_unlearning,kyle_unlearning,review_flag,review_issue,normalized_text,text_sha256,text_char_count,text_word_count
GPT Test ALL,HK-A099,"The task force found that restoration of the city’s housing infrastructure is its most complex issue. Housing is likely the most critical issue in re-inhabiting the city because of factors such as the large percentage of city housing that was flooded and may not be viable, as well as the large proportion of the city population that is displaced with some residents a significant distance away from New Orleans or not intending to return, according to the task force. EPA and other federal partners are continuing to assess and address environmental and healthissues that will impact the recovery and rebuilding of the Gulf Coast.",Hurricane Katrina,gao-06-442t.pdf,p 33,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"The task force found that restoration of the city's housing infrastructure is its most complex issue. Housing is likely the most critical issue in re-inhabiting the city because of factors such as the large percentage of city housing that was flooded and may not be viable, as well as the large proportion of the city population that is displaced with some residents a significant distance away from New Orleans or not intending to return, according to the task force. EPA and other federal partners are continuing to assess and address environmental and healthissues that will impact the recovery and rebuilding of the Gulf Coast.",d2824f8e6454ff04cea813b552fc2a382a8def0b6decaf85569e5d99ed853dad,631,104
GPT Test ALL,HK-A100,"The ongoing progress of recovery and rebuilding is being studied by several organizations. For example, the Brookings Institute created an index of economic and social indicators measuring the impact of rebuilding efforts in Orleans Parish, the New Orleans metropolitan area, Louisiana, and Mississippi. Brookings’ February 1, 2006 report noted that over five months since Hurricane Katrina made landfall, New Orleans lacks enough essential services to support all of its returning residents and the area continues to lose workers. More specifically, the report observed that only 32 percent of the city’s hospitals are open. Only 15 percent of the city’s schools have reopened and some of those are reporting difficulty accommodating demand. Nearly 750,000 households remain displaced. Mortgage delinquency rates rose between the second and third quarters of 2005. In the state of Louisiana, nearly 1 in 4 mortgages is 30 days or more past due. Currently, the New Orleans metro area lost 42,000 people in its labor force between November and December, while the state of Louisiana lost over 100,000 people. Although the state of Louisiana created over 11,000 jobs between November and December, it lost over 100,000 people in its labor force. Mississippi lost 2,000 jobs and about 2,000 of its labor force. According to the Brookings’ analysis, the slow pace of recovery strongly suggests that the city and state will be unable to restore essential services on their own, and require direct federal assistance to do so.",Hurricane Katrina,gao-06-442t.pdf,pp 33-34,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"The ongoing progress of recovery and rebuilding is being studied by several organizations. For example, the Brookings Institute created an index of economic and social indicators measuring the impact of rebuilding efforts in Orleans Parish, the New Orleans metropolitan area, Louisiana, and Mississippi. Brookings' February 1, 2006 report noted that over five months since Hurricane Katrina made landfall, New Orleans lacks enough essential services to support all of its returning residents and the area continues to lose workers. More specifically, the report observed that only 32 percent of the city's hospitals are open. Only 15 percent of the city's schools have reopened and some of those are reporting difficulty accommodating demand. Nearly 750,000 households remain displaced. Mortgage delinquency rates rose between the second and third quarters of 2005. In the state of Louisiana, nearly 1 in 4 mortgages is 30 days or more past due. Currently, the New Orleans metro area lost 42,000 people in its labor force between November and December, while the state of Louisiana lost over 100,000 people. Although the state of Louisiana created over 11,000 jobs between November and December, it lost over 100,000 people in its labor force. Mississippi lost 2,000 jobs and about 2,000 of its labor force. According to the Brookings' analysis, the slow pace of recovery strongly suggests that the city and state will be unable to restore essential services on their own, and require direct federal assistance to do so.",851730b27f55f92c649e3cc1effab6cab5bbadd6331a5b621d1dbb0ac62d904a,1520,239
GPT Test ALL,HK-A101,"In Louisiana and Mississippi, several efforts are underway to develop long-term rebuilding strategies in these states. In Louisiana, the governor and the mayor of New Orleans have charged different groups with guiding various aspects of the rebuilding efforts. Under the mayor, the Bring New Orleans Back Commission is intended to help New Orleans develop a “Master Plan” to include recommendations for rebuilding the city. The commission has issued several final reports, including those on urban planning, education, health and social services, and infrastructure. At the state level, the Louisiana Recovery Authority is the planning and coordinating body created by the Governor to assist in implementing the state’s vision for the recovery of Louisiana. Working in collaboration with local, state and federal agencies, the authority serves to address short-term recovery needs and guide the long-term planning process.",Hurricane Katrina,gao-06-442t.pdf,p 34,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"In Louisiana and Mississippi, several efforts are underway to develop long-term rebuilding strategies in these states. In Louisiana, the governor and the mayor of New Orleans have charged different groups with guiding various aspects of the rebuilding efforts. Under the mayor, the Bring New Orleans Back Commission is intended to help New Orleans develop a ""Master Plan"" to include recommendations for rebuilding the city. The commission has issued several final reports, including those on urban planning, education, health and social services, and infrastructure. At the state level, the Louisiana Recovery Authority is the planning and coordinating body created by the Governor to assist in implementing the state's vision for the recovery of Louisiana. Working in collaboration with local, state and federal agencies, the authority serves to address short-term recovery needs and guide the long-term planning process.",f5c0985eae483da958472749d9e7e99f4055cc797fcfd234045b6e158e25d888,922,136
GPT Test ALL,HK-A102,"In Mississippi, the Governor’s Commission on Recovery, Rebuilding and Renewal was formed to develop a strategy for rebuilding the affected areas of Mississippi. Developed as an advisory body, the commission is intended to solicit the input of local leaders and facilitate decision making in their regions. In early January the commission released a report with numerous recommendations intended to guide Mississippi’s post-Katrina rebuilding. The report recommends, for example, that local governments immediately adopt revised flood maps and begin assessing and revising their flood zone management ordinances and building requirements. In addition, the report suggests ways communities can tap into federal, state, and private funding sources to accomplish some of the report’s goals.",Hurricane Katrina,gao-06-442t.pdf,p 34,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"In Mississippi, the Governor's Commission on Recovery, Rebuilding and Renewal was formed to develop a strategy for rebuilding the affected areas of Mississippi. Developed as an advisory body, the commission is intended to solicit the input of local leaders and facilitate decision making in their regions. In early January the commission released a report with numerous recommendations intended to guide Mississippi's post-Katrina rebuilding. The report recommends, for example, that local governments immediately adopt revised flood maps and begin assessing and revising their flood zone management ordinances and building requirements. In addition, the report suggests ways communities can tap into federal, state, and private funding sources to accomplish some of the report's goals.",0334b7c48c1803a366131ff7114a65904438a5e4e8a2291b97ad842c555b9fb7,786,112
GPT Test ALL,HK-A103,"On November 1, 2005, the President issued Executive Order 13390, which directed the creation of a central figure in the administration’s efforts to support the Gulf Coast recovery and rebuilding phases. Specifically, the President directed the Secretary of Homeland Security to establish within the department the position of Coordinator of Federal Support for the Recovery and Rebuilding of the Gulf Coast region. The federal coordinator, Donald Powell, is responsible for developing principles and goals and leading the development and monitoring of the implementation of specific federal support. The coordinator also serves as the focal point for managing information flow, requests for actions, and discussions with the Congress, state and local governments, the private sector, and community leaders.",Hurricane Katrina,gao-06-442t.pdf,pp 34-35,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,True,Superscript footnote marker was interleaved with body text by PyMuPDF; paragraph was reconstructed across pages 34-35.,"On November 1, 2005, the President issued Executive Order 13390, which directed the creation of a central figure in the administration's efforts to support the Gulf Coast recovery and rebuilding phases. Specifically, the President directed the Secretary of Homeland Security to establish within the department the position of Coordinator of Federal Support for the Recovery and Rebuilding of the Gulf Coast region. The federal coordinator, Donald Powell, is responsible for developing principles and goals and leading the development and monitoring of the implementation of specific federal support. The coordinator also serves as the focal point for managing information flow, requests for actions, and discussions with the Congress, state and local governments, the private sector, and community leaders.",0884c222ddadac8dacd62a489ae06b9636eabfa6ee1f4e61d548a3eb0fca6c71,806,117
GPT Test ALL,HK-A104,"Madame Chairman, we need to make sure that rebuilding in the Gulf Coast should not replace that which was built in the past to 20th century standards, but be built for the future and to 21st century standards. State and local officials will have the lead on determining the future needs of the Gulf Coast. However, the federal government should be a willing partner in the rebuilding strategies so we build better than before and in anticipation of future catastrophic events.",Hurricane Katrina,gao-06-442t.pdf,p 35,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,True,Ordinal superscripts in '20th/21st' were misplaced by extraction and were reconstructed from page 35.,"Madame Chairman, we need to make sure that rebuilding in the Gulf Coast should not replace that which was built in the past to 20th century standards, but be built for the future and to 21st century standards. State and local officials will have the lead on determining the future needs of the Gulf Coast. However, the federal government should be a willing partner in the rebuilding strategies so we build better than before and in anticipation of future catastrophic events.",ae67ee74cb5d51b94351f13d81b3816f8b547fc4947a8a50bde479cf509b3746,476,81
GPT Test ALL,HK-A105,"Now, I would like to turn to more specifically discuss rebuilding transportation and health infrastructures and federal facilities.",Hurricane Katrina,gao-06-442t.pdf,p 35,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Now, I would like to turn to more specifically discuss rebuilding transportation and health infrastructures and federal facilities.",2cfcb716fceeae6048cb37dfcdd1a58d626bab3e7b2cd6ffb171ce3b17441fde,131,18
GPT Test ALL,HK-A106,"Transportation infrastructure destruction will have a considerable impact on federal programs. The hurricanes destroyed significant amounts of the region’s transportation infrastructure. The largest transportation capital costs will be associated with reconstruction of highways and bridges— Hurricanes Katrina, Rita, and Wilma resulted in about $2.7 billion in needed repairs to roads on the federal-aid highway system. Hurricane Katrina resulted in the bulk of this cost, with about $2.1 billion in highway damage. Louisiana, Mississippi, and Florida suffered the vast majority of the highway damage. Federal Highway Administration (FHWA) officials said that because many roads have been submerged, determination of the full extent of highway damage will depend on the results of testing.",Hurricane Katrina,gao-06-442t.pdf,p 35,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Transportation infrastructure destruction will have a considerable impact on federal programs. The hurricanes destroyed significant amounts of the region's transportation infrastructure. The largest transportation capital costs will be associated with reconstruction of highways and bridges- Hurricanes Katrina, Rita, and Wilma resulted in about $2.7 billion in needed repairs to roads on the federal-aid highway system. Hurricane Katrina resulted in the bulk of this cost, with about $2.1 billion in highway damage. Louisiana, Mississippi, and Florida suffered the vast majority of the highway damage. Federal Highway Administration (FHWA) officials said that because many roads have been submerged, determination of the full extent of highway damage will depend on the results of testing.",a159cef5f35630569937a7ceae68574490111531f8b157c6a940fa97ab9a84ca,790,111
GPT Test ALL,HK-A107,"FHWA works with the states to develop these estimates, and funding for repair and reconstruction comes through FHWA’s Emergency Relief Program. Under this program, states are reimbursed the cost of repairs and reconstruction of the existing highway facilities, and improvements are generally not allowed. However, bringing a facility up to current highway design standards is allowed. Only roads on the federal-aid highway system are eligible for funding. A large backlog of funding requests to this program existed prior to the hurricanes, about $650 million pre-Katrina, resulting in a total state demand for emergency funds of about $2.85 billion. In its fiscal year 2006 Defense Appropriations Act, Congress appropriated $2.75 billion to the FHWA Emergency Relief Program. These funds are available for both the 2005 hurricanes and other emergency projects. We plan to review the FHWA Emergency Relief Program and related surface transportation financing issues that have arisen as a result of the hurricanes.",Hurricane Katrina,gao-06-442t.pdf,pp 35-36,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"FHWA works with the states to develop these estimates, and funding for repair and reconstruction comes through FHWA's Emergency Relief Program. Under this program, states are reimbursed the cost of repairs and reconstruction of the existing highway facilities, and improvements are generally not allowed. However, bringing a facility up to current highway design standards is allowed. Only roads on the federal-aid highway system are eligible for funding. A large backlog of funding requests to this program existed prior to the hurricanes, about $650 million pre-Katrina, resulting in a total state demand for emergency funds of about $2.85 billion. In its fiscal year 2006 Defense Appropriations Act, Congress appropriated $2.75 billion to the FHWA Emergency Relief Program. These funds are available for both the 2005 hurricanes and other emergency projects. We plan to review the FHWA Emergency Relief Program and related surface transportation financing issues that have arisen as a result of the hurricanes.",36e0af810714215fb198cbdf87f2b5a208ad3a7265805d6327a688927d10ae9a,1013,153
GPT Test ALL,HK-A108,"Transit systems in the region sustained considerable damage, especially in New Orleans, where most of the transit fleet was lost. This included three bus garages, an operations and maintenance facility, much of the trolley system, and a majority of the city’s bus fleet. In addition, the population of Baton Rouge roughly doubled in a matter of days, which presented an unprecedented transit problem for that city. While no transit program comparable to the FHWA Emergency Relief Program exists, FEMA provided $47 million under a mission assignment to help provide basic transit services within and between Baton Rouge and New Orleans.",Hurricane Katrina,gao-06-442t.pdf,p 36,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Transit systems in the region sustained considerable damage, especially in New Orleans, where most of the transit fleet was lost. This included three bus garages, an operations and maintenance facility, much of the trolley system, and a majority of the city's bus fleet. In addition, the population of Baton Rouge roughly doubled in a matter of days, which presented an unprecedented transit problem for that city. While no transit program comparable to the FHWA Emergency Relief Program exists, FEMA provided $47 million under a mission assignment to help provide basic transit services within and between Baton Rouge and New Orleans.",fdb1c3b86af3d477299acf3551bd90521fa63aa60ba5baf4084f0c6c259616e5,635,100
GPT Test ALL,HK-A109,"Ports in the region also suffered significant damage. The Port of New Orleans estimated reconstruction and relocation needs of $435 million to cover damages sustained from Hurricane Katrina, assuming $75 million would be funded by insurance claims or FEMA reimbursements. The remaining $360 million is unfunded. The Port of Gulfport was also hard hit, and while it is still developing estimates, according to the port director, reconstruction will likely total between $300 million and $400 million. Part of these costs will be covered by insurance and revenues from resumed port operations. According to officials from other ports in the region, they also sustained damage, though not of this magnitude. For example, the Port of Mobile sustained $28 million in damages, while other Louisiana ports, such as Port Fourchon and the Port of South Louisiana, estimate damages of $7 million and $2 million respectively. We have initiated a review of how ports mitigate their vulnerability to natural disasters, what lessons have been learned, and what the potential federal role may be in mitigating port vulnerability.",Hurricane Katrina,gao-06-442t.pdf,p 36,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Ports in the region also suffered significant damage. The Port of New Orleans estimated reconstruction and relocation needs of $435 million to cover damages sustained from Hurricane Katrina, assuming $75 million would be funded by insurance claims or FEMA reimbursements. The remaining $360 million is unfunded. The Port of Gulfport was also hard hit, and while it is still developing estimates, according to the port director, reconstruction will likely total between $300 million and $400 million. Part of these costs will be covered by insurance and revenues from resumed port operations. According to officials from other ports in the region, they also sustained damage, though not of this magnitude. For example, the Port of Mobile sustained $28 million in damages, while other Louisiana ports, such as Port Fourchon and the Port of South Louisiana, estimate damages of $7 million and $2 million respectively. We have initiated a review of how ports mitigate their vulnerability to natural disasters, what lessons have been learned, and what the potential federal role may be in mitigating port vulnerability.",910a123d974e8da9b59203c20b12305802e6182142408b591549a4703fe522b8,1114,174
GPT Test ALL,HK-A110,"A number of railroads suffered damage from Hurricane Katrina. The large railroads have nearly completed repairs to their systems, while a number of smaller short lines are in the process of repairing lines. These costs are currently borne by the railroads themselves, and the Department of Transportation does not have estimates of the damages. However, a financial statement from the CSX railroad estimated damages from Hurricane Katrina to that railroad’s assets at over $40 million.",Hurricane Katrina,gao-06-442t.pdf,p 36,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"A number of railroads suffered damage from Hurricane Katrina. The large railroads have nearly completed repairs to their systems, while a number of smaller short lines are in the process of repairing lines. These costs are currently borne by the railroads themselves, and the Department of Transportation does not have estimates of the damages. However, a financial statement from the CSX railroad estimated damages from Hurricane Katrina to that railroad's assets at over $40 million.",b3502382fa579918083895909b51cdc2940a6ba400ce0f44ba137764b1b3eb9e,485,75
GPT Test ALL,HK-A111,Numerous airports in the region were affected by the hurricanes. The Federal Aviation Administration (FAA) estimates that about $100 million will be needed from the Airport Improvement Program to pay for damage.,Hurricane Katrina,gao-06-442t.pdf,p 36,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,Numerous airports in the region were affected by the hurricanes. The Federal Aviation Administration (FAA) estimates that about $100 million will be needed from the Airport Improvement Program to pay for damage.,85666adf5ddba1f73c9f3802619327372e704b117aff6107e2673bcacccfc2af,211,32
GPT Test ALL,HK-A112,"In addition, FAA estimated that its facilities sustained about $41 million in damage, for a total of $141 million.",Hurricane Katrina,gao-06-442t.pdf,p 37,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"In addition, FAA estimated that its facilities sustained about $41 million in damage, for a total of $141 million.",ce11ca481345b1cd3a4ce7d912a108040c8a1b4f14b89d41587e1cd5481dd320,114,19
GPT Test ALL,HK-A113,"The health care infrastructure in the New Orleans area, including emergency, hospital and clinic facilities, was significantly damaged by Hurricane Katrina. The city is struggling to restore some capacity to meet the immediate needs of the population currently there. Moreover, numerous decisions that will need to be made on how to rebuild the health care system. The decisions are complicated by several factors, including the need to improve efficiency by moving away from New Orleans hospital-centric system and uncertainty about how many people will return to New Orleans and where they will settle.",Hurricane Katrina,gao-06-442t.pdf,p 37,,1,Yes,Direct human-labeled/adjudicated,"Anmol, Kyle",HK-008,Retained human/adjudicated label from the curated GPT Test after PyMuPDF source reconciliation.,"This is unlearning as it identifies a problem in resettlement adn healthcare, and makes a cse for shifting away from hospital-centric system",paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"The health care infrastructure in the New Orleans area, including emergency, hospital and clinic facilities, was significantly damaged by Hurricane Katrina. The city is struggling to restore some capacity to meet the immediate needs of the population currently there. Moreover, numerous decisions that will need to be made on how to rebuild the health care system. The decisions are complicated by several factors, including the need to improve efficiency by moving away from New Orleans hospital-centric system and uncertainty about how many people will return to New Orleans and where they will settle.",e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,604,93
GPT Test ALL,HK-A114,"The damage inflicted by Hurricane Katrina on the New Orleans health system was severe. In particular, the Medical Center of Louisiana at New Orleans (MCLNO), which included Charity and University Hospitals, was forced to close its doors. MCLNO operated the only Level I trauma unit along the Gulf Coast. With its closure, the closest Level I trauma units are in Shreveport, Louisiana, Houston, Texas, and Birmingham, Alabama. addition, MCLNO provided more than 25,000 inpatient admissions, over 300,000 clinic visits and 135,000 emergency visits in fiscal year 2004. It was the primary safety net hospital for many local residents, and about half of its patients were uninsured and about one-third were covered by Medicaid. Under the Stafford Act, Charity Hospital is eligible for federal funds to repair Hurricane Katrina related damage. These funds, administered under FEMA’s Public Assistance Program, would be available to defray a portion of the cost to rebuild or repair Charity Hospital. FEMA and Louisiana State University, which owns Charity Hospital, have prepared estimates of the cost to repair the hospital that differ considerably in their assumptions and conclusions, and no decision has been made as to whether to rebuild or repair the facility.",Hurricane Katrina,gao-06-442t.pdf,p 37,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"The damage inflicted by Hurricane Katrina on the New Orleans health system was severe. In particular, the Medical Center of Louisiana at New Orleans (MCLNO), which included Charity and University Hospitals, was forced to close its doors. MCLNO operated the only Level I trauma unit along the Gulf Coast. With its closure, the closest Level I trauma units are in Shreveport, Louisiana, Houston, Texas, and Birmingham, Alabama. addition, MCLNO provided more than 25,000 inpatient admissions, over 300,000 clinic visits and 135,000 emergency visits in fiscal year 2004. It was the primary safety net hospital for many local residents, and about half of its patients were uninsured and about one-third were covered by Medicaid. Under the Stafford Act, Charity Hospital is eligible for federal funds to repair Hurricane Katrina related damage. These funds, administered under FEMA's Public Assistance Program, would be available to defray a portion of the cost to rebuild or repair Charity Hospital. FEMA and Louisiana State University, which owns Charity Hospital, have prepared estimates of the cost to repair the hospital that differ considerably in their assumptions and conclusions, and no decision has been made as to whether to rebuild or repair the facility.",c00ae54463296c92d91b401cbcb5d571be23bd2a8c2d4e24918b7a5697dc08d8,1261,196
GPT Test ALL,HK-A115,"Other health services in New Orleans were also severely damaged, including hospitals, emergency services, and safety net clinics.",Hurricane Katrina,gao-06-442t.pdf,p 37,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Other health services in New Orleans were also severely damaged, including hospitals, emergency services, and safety net clinics.",4ed9af2f623fe0ed97b0276b2988aca1ebff64827ca942fbfa26e0a9b49e75d4,129,18
GPT Test ALL,HK-A116,"Hospitals: The number of staffed hospital beds in the City of New Orleans was about 80 percent less in February 2006 than before Hurricane Katrina, according to figures submitted daily by hospitals to an internet database about their bed capacity. Of the nine acute care hospitals in the city prior to Katrina, only 3 had re-opened at a capacity of approximately 456 staffed beds as of February 22, 2006.",Hurricane Katrina,gao-06-442t.pdf,pp 37-38,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,True,Footnote marker and a page break disrupted sentence order; paragraph was reconstructed across pages 37-38.,"Hospitals: The number of staffed hospital beds in the City of New Orleans was about 80 percent less in February 2006 than before Hurricane Katrina, according to figures submitted daily by hospitals to an internet database about their bed capacity. Of the nine acute care hospitals in the city prior to Katrina, only 3 had re-opened at a capacity of approximately 456 staffed beds as of February 22, 2006.",0a879a8f2f0009163899390b1a5e2cd0f1a0f5fd62d215b739385576f2ae9652,404,69
GPT Test ALL,HK-A117,"Emergency Care: Increasing demand has been reported at the open emergency departments and has led to slow unloading of patients from ambulances and to patients being housed in the emergency department because beds were not available. For example, according to data reported by hospitals on February 22, 2006, wait times for emergency medical services (EMS) vehicles to offload stable patients into emergency departments varied from no wait to as long as 2 hours at two facilities, and 38 patients had been admitted and were housed in the emergency department.",Hurricane Katrina,gao-06-442t.pdf,p 38,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Emergency Care: Increasing demand has been reported at the open emergency departments and has led to slow unloading of patients from ambulances and to patients being housed in the emergency department because beds were not available. For example, according to data reported by hospitals on February 22, 2006, wait times for emergency medical services (EMS) vehicles to offload stable patients into emergency departments varied from no wait to as long as 2 hours at two facilities, and 38 patients had been admitted and were housed in the emergency department.",299f8c597c73f9b7639633d8d86a7edf3afa86e0899e0ddad7a1e1e80b368dcd,559,89
GPT Test ALL,HK-A118,"Safety Net Clinics: More than three-fourths of the safety net clinics in the New Orleans area were closed, and many of those that were open had limited capacity, according to data gathered by officials at the Louisiana Department of Health and Hospitals (DHH). For example, prior to Katrina, 90 clinics were in operation, including 70 various clinics run by MCLNO, with the remainder federally qualified health centers, mental health or addictive disorder clinics, or other specialty clinics. Post-hurricane, 19 clinics were operating according to DHH figures, generally operating at less than 50 percent of pre-Katrina capacity.",Hurricane Katrina,gao-06-442t.pdf,p 38,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Safety Net Clinics: More than three-fourths of the safety net clinics in the New Orleans area were closed, and many of those that were open had limited capacity, according to data gathered by officials at the Louisiana Department of Health and Hospitals (DHH). For example, prior to Katrina, 90 clinics were in operation, including 70 various clinics run by MCLNO, with the remainder federally qualified health centers, mental health or addictive disorder clinics, or other specialty clinics. Post-hurricane, 19 clinics were operating according to DHH figures, generally operating at less than 50 percent of pre-Katrina capacity.",8e2b0a718bd515a19dbffcbebe7acc3ad8f73182afac2aac90b26e48523050e8,629,96
GPT Test ALL,HK-A119,"In addition to the severe damage sustained by health facilities, maintaining and attracting the workforce is also a serious issue for local officials. An estimated 3,200 physicians lived in the metropolitan area before Hurricane Katrina, with 2,664 of those physicians residing in New Orleans itself, according to DHH figures. We were unable to obtain an estimate of how many physicians are currently in New Orleans. Hospital officials said they faced a shortage of support staff, such as food service or janitorial workers, who were unable to return due to a lack of housing or were being offered higher wages at hotels and restaurants.",Hurricane Katrina,gao-06-442t.pdf,p 38,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"In addition to the severe damage sustained by health facilities, maintaining and attracting the workforce is also a serious issue for local officials. An estimated 3,200 physicians lived in the metropolitan area before Hurricane Katrina, with 2,664 of those physicians residing in New Orleans itself, according to DHH figures. We were unable to obtain an estimate of how many physicians are currently in New Orleans. Hospital officials said they faced a shortage of support staff, such as food service or janitorial workers, who were unable to return due to a lack of housing or were being offered higher wages at hotels and restaurants.",4cbe6d5a872cbe5a6898b6634b36311ae028906a4a164935dc88550cf2d63597,637,103
GPT Test ALL,HK-A120,"As the city struggles to restore the health system in New Orleans, long-term decisions on how to rebuild it are affected by questions about whether the health system should be rebuilt to its pre-Katrina
configuration and uncertainties about the returning population. Some health policy researchers have noted that the pre-Katrina health system in New Orleans needed improvement. Some local officials have also suggested that the health care situation prior to the hurricane was less than ideal and the city has a chance to rebuild a better system. Also, uncertainty about how quickly the population would return to New Orleans, as well as who would return and where people will settle, poses difficult challenges for local officials to plan the restoration of health services, such as how much capacity will be required and where to locate services.",Hurricane Katrina,gao-06-442t.pdf,pp 38-39,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"As the city struggles to restore the health system in New Orleans, long-term decisions on how to rebuild it are affected by questions about whether the health system should be rebuilt to its pre-Katrina configuration and uncertainties about the returning population. Some health policy researchers have noted that the pre-Katrina health system in New Orleans needed improvement. Some local officials have also suggested that the health care situation prior to the hurricane was less than ideal and the city has a chance to rebuild a better system. Also, uncertainty about how quickly the population would return to New Orleans, as well as who would return and where people will settle, poses difficult challenges for local officials to plan the restoration of health services, such as how much capacity will be required and where to locate services.",93e794ae799af691f5c5aa55f1ebd5f91ea2481c5f629f8b58e282e6849245d1,849,136
