dataset,passage_id,text,document,source_file,reference,original_number,gold,gold_label,human_label_status,human_labelers,matched_gpt_test_ids,label_basis,adjudication_rationale,paragraph_type,original_labeler,label_history,selected_codes,latest_label_source,rationale_source,source_records,old_gold_unlearning,new_gold_unlearning,anmol_unlearning_raw,prerana_unlearning_raw,kyle_unlearning_raw,anmol_unlearning,prerana_unlearning,kyle_unlearning,review_flag,review_issue,normalized_text,text_sha256,text_char_count,text_word_count
GPT Test,ERP-011,"• Engage independent experts in high-level reviews of all critical life-safety structures, including hurricane and flood-protection systems.",ERP Report,erpreport.pdf,p 8,2:12,1,Yes,,,,,"This is unlearning. It doesn't identify the clear problem explicitly, but I can surmise that independent experts weren't part of the review, and it calls for a new approach where they are engaged.",,anmol,AnmolRationale_August12!r37 (G062; anmol): Yes [SELECTED] | ICAResults_25April2026!r66 (G062; kyle): Yes | RationaleSheet_April20_v1!r41 (G062; kyle): Yes,"Depth: High depth, Nature: Normative Nature, Pillar: Reconsidering (Epistemic), Unlearning",AnmolRationale_August12!row 37 (Latest Anmol August 12 re-evaluation),AnmolRationale_August12!row 37,AnmolRationale_August12!r37[G062]; ICAResults_25April2026!r66[G062]; RationaleSheet_April20_v1!r41[G062] PyMuPDF source unit ERP-A026 (8:17:0;8:18:0),Yes,Yes,Yes,,Yes,Yes,Not labeled,Yes,False,,"• Engage independent experts in high-level reviews of all critical life-safety structures, including hurricane and flood-protection systems.",20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,140,17
GPT Test,ERP-012,"Figure 7.2 illustrates how the soil data were mis-interpreted. During a soil investigation, samples are obtained from drill holes and tested in a laboratory to determine soil properties. From a plot of the soil strength data, conservative values should be selected for design.",ERP Report,erpreport.pdf,p 56,2:19,1,Yes,,,,,This identifies a engineering flaw in soil strength estimation and calls for adopting more conservative estimates.,,anmol,AnmolRationale_August12!r44 (G043; anmol): Yes [SELECTED] | ICAResults_25April2026!r73 (G043; kyle): Yes | RationaleSheet_April20_v1!r48 (G043; kyle): Yes,"Depth: Moderate depth, Nature: Technical Nature, Pillar: Realignment (Technical), Stakeholder: USACE, Unlearning",AnmolRationale_August12!row 44 (Latest Anmol August 12 re-evaluation),AnmolRationale_August12!row 44,AnmolRationale_August12!r44[G043]; ICAResults_25April2026!r73[G043]; RationaleSheet_April20_v1!r48[G043] PyMuPDF source unit ERP-A181 (56:17:0;56:18:0;56:19:0;56:20:0),Yes,Yes,Yes,,Yes,Yes,Not labeled,Yes,False,,"Figure 7.2 illustrates how the soil data were mis-interpreted. During a soil investigation, samples are obtained from drill holes and tested in a laboratory to determine soil properties. From a plot of the soil strength data, conservative values should be selected for design.",77e09e62c353b0f380f83ce2a127de60743d48b6dfd0e2d78a1fb1e148d0bb82,276,43
GPT Test,ERP-013,"The pumping stations throughout the New Orleans area could have been — but were not — an integral part of the hurricane protection system. Most hurricanes and tropical storms bring heavy rainfall, but the pump stations were designed only to remove stormwater runoff and routine seepage water from the interior drainage system and pump it into Lake Pontchartrain or other nearby bodies of water.",ERP Report,erpreport.pdf,p 67,2:20-P1,1,Yes,,,,,The paragraph rejects the narrow conception of pump stations as routine drainage infrastructure and contrasts it with an integrated hurricane-protection role.,,,"AnmolRationale_August12!r45 (G046; anmol): Yes [SELECTED] | ICAResults_25April2026!r74 (G046; kyle): Yes | RationaleSheet_April20_v1!r49 (G046; kyle): Yes 2026-08-14 paragraph split: original parent ERP-013 (Yes) was divided into child 1/2 and adjudicated Yes; original coder decisions apply to the parent span, not independently to this child.","Depth: Moderate depth, Nature: Technical Nature, Pillar: Realignment (Technical), Stakeholder: Miscelleanous, Stakeholder: USACE, Unlearning",Paragraph-level source reconciliation and split adjudication (2026-08-14),Paragraph-level source reconciliation and split adjudication (2026-08-14),AnmolRationale_August12!r45[G046]; ICAResults_25April2026!r74[G046]; RationaleSheet_April20_v1!r49[G046] PyMuPDF source unit ERP-A212 (67:5:0;67:6:0;67:7:0;67:8:0;67:9:0;67:10:0),,Yes,,,,Not labeled,Not labeled,Not labeled,True,Paragraph-level Yes was derived from the human-labeled two-paragraph parent span and its rationale; confirm during team adjudication.,"The pumping stations throughout the New Orleans area could have been - but were not - an integral part of the hurricane protection system. Most hurricanes and tropical storms bring heavy rainfall, but the pump stations were designed only to remove stormwater runoff and routine seepage water from the interior drainage system and pump it into Lake Pontchartrain or other nearby bodies of water.",b32872385fd928ef88e32651f3ecb21c561f0969bbe7c105244e1b96def8be76,394,64
GPT Test,ERP-014,"During Hurricane Katrina, more than 12 inches of rain fell on parts of New Orleans. During and after Hurricane Katrina, a few pump stations operated, but their output, approximately 18,000 cubic feet per second (about 16 percent of total pumping capacity for the region), played no significant role in lowering floodwaters because the pump stations were not located in the areas of worst flooding.",ERP Report,erpreport.pdf,p 67,2:20-P2,0,No,,,,,"The paragraph documents that the operating pump stations had little effect because of their location, but it does not itself call for redesigning, relocating, or replacing the arrangement.",,,"AnmolRationale_August12!r45 (G046; anmol): Yes [SELECTED] | ICAResults_25April2026!r74 (G046; kyle): Yes | RationaleSheet_April20_v1!r49 (G046; kyle): Yes 2026-08-14 paragraph split: original parent ERP-013 (Yes) was divided into child 2/2 and adjudicated No; original coder decisions apply to the parent span, not independently to this child.",,Paragraph-level source reconciliation and split adjudication (2026-08-14),Paragraph-level source reconciliation and split adjudication (2026-08-14),AnmolRationale_August12!r45[G046]; ICAResults_25April2026!r74[G046]; RationaleSheet_April20_v1!r49[G046] PyMuPDF source unit ERP-A213 (67:11:0;67:12:0;67:13:0;67:14:0;67:15:0;67:16:0),,No,,,,Not labeled,Not labeled,Not labeled,True,Paragraph-level No was derived from the human-labeled two-paragraph parent span and its rationale; confirm during team adjudication.,"During Hurricane Katrina, more than 12 inches of rain fell on parts of New Orleans. During and after Hurricane Katrina, a few pump stations operated, but their output, approximately 18,000 cubic feet per second (about 16 percent of total pumping capacity for the region), played no significant role in lowering floodwaters because the pump stations were not located in the areas of worst flooding.",e3c1b492c14525901eb31f9ccf6917a79457aad487bad5a76266ea4fb4672193,397,64
GPT Test,ERP-015,"Unintended reverse flow through some pumps in Jefferson Parish even added to the flooding. While methods were available to prevent reverse flow, they depended on human operators and electrical power, neither of which were present at the time. In the absence of automatic backflow preventers within the pump stations, water in the canals flowed through some idle pumps back into the city.",ERP Report,erpreport.pdf,p 68,2:21,1,Yes,,,,,This idenfiies a clear flaw in the design of pump stations wherein there is no reverse flow mechanism and calls for redesign.,,anmol,AnmolRationale_August12!r46 (G047; anmol): Yes [SELECTED] | ICAResults_25April2026!r75 (G047; kyle): Yes | RationaleSheet_April20_v1!r50 (G047; kyle): Yes,"Depth: Moderate depth, Nature: Technical Nature, Pillar: Realignment (Technical), Stakeholder: Miscelleanous, Unlearning",AnmolRationale_August12!row 46 (Latest Anmol August 12 re-evaluation),AnmolRationale_August12!row 46,AnmolRationale_August12!r46[G047]; ICAResults_25April2026!r75[G047]; RationaleSheet_April20_v1!r50[G047] PyMuPDF source unit ERP-A216 (68:8:0;68:9:0;68:10:0;68:11:0;68:12:0;68:13:0),Yes,Yes,Yes,,Yes,Yes,Not labeled,Yes,False,,"Unintended reverse flow through some pumps in Jefferson Parish even added to the flooding. While methods were available to prevent reverse flow, they depended on human operators and electrical power, neither of which were present at the time. In the absence of automatic backflow preventers within the pump stations, water in the canals flowed through some idle pumps back into the city.",084fa78686ba24cba7b4f70a4b8aefaff6eefb2b1427586d73ced557a8f19339,387,62
GPT Test,ERP-016,"One of the most glaring results of not taking risk into account in the design and construction of the hurricane protection system is this: the consequence of failure — catastrophic loss of life — did not seem to be acknowledged. If nothing else, understanding these risks could have led to a much more proactive and effective evacuation program for people to be removed from harm’s way.",ERP Report,erpreport.pdf,p 70,2:22,1,Yes,,,,,This identifies a clear flaw in reisk estimation related to loss of life and asks for a rethink in estimates.,,anmol,AnmolRationale_August12!r47 (G053; anmol): Yes [SELECTED] | ICAResults_25April2026!r76 (G053; kyle): Yes | RationaleSheet_April20_v1!r51 (G053; kyle): Yes,"Depth: High depth, Pillar: Merging (Integrative), Pillar: Realignment (Technical), Stakeholder: Miscelleanous, Unlearning",AnmolRationale_August12!row 47 (Latest Anmol August 12 re-evaluation),AnmolRationale_August12!row 47,AnmolRationale_August12!r47[G053]; ICAResults_25April2026!r76[G053]; RationaleSheet_April20_v1!r51[G053] PyMuPDF source unit ERP-A224 (70:25:0;70:26:0;70:27:0;70:28:0;70:29:0;70:30:0),Yes,Yes,Yes,,Yes,Yes,Not labeled,Yes,False,,"One of the most glaring results of not taking risk into account in the design and construction of the hurricane protection system is this: the consequence of failure - catastrophic loss of life - did not seem to be acknowledged. If nothing else, understanding these risks could have led to a much more proactive and effective evacuation program for people to be removed from harm's way.",9f70f5b78c803ee9b1395901713238a488f5d2977b6573038dc83c816aba84a9,386,66
GPT Test,ERP-017,"Critical questions need to be answered about hurricane-induced levee and floodwall failure. What is the risk? How much risk is acceptable? How can this level of risk be effectively communicated? How should the hurricane protection system be designed based on risk? Work to define the frequency of hurricanes in New Orleans is on-going. It appears that Hurricane Katrina had a probability-based recurrence interval in the range of 50 to 500 years, meaning that, in the future, a storm such as Hurricane Katrina has 1 in 50 to 1 in 500 chance of occurring in any one year. Furthermore, work to define the probability that the hurricane protection system would fail from the hurricane forces is also on-going.",ERP Report,erpreport.pdf,p 71,2:23,0,No,,,,,Not unlearning. There is no clear policy failure and fundamental change being suggested.,,anmol,AnmolRationale_August12!r48 (G054; anmol): No [SELECTED] | ICAResults_25April2026!r77 (G054; kyle): Yes | RationaleSheet_April20_v1!r52 (G054; kyle): Yes,,AnmolRationale_August12!row 48 (Latest Anmol August 12 re-evaluation),AnmolRationale_August12!row 48,AnmolRationale_August12!r48[G054]; ICAResults_25April2026!r77[G054]; RationaleSheet_April20_v1!r52[G054] PyMuPDF source unit ERP-A225 (71:1:0;71:2:0;71:3:0;71:4:0;71:5:0;71:6:0;71:7:0;71:8:0;71:9:0;71:10:0),No,No,No,,Yes,No,Not labeled,Yes,False,,"Critical questions need to be answered about hurricane-induced levee and floodwall failure. What is the risk? How much risk is acceptable? How can this level of risk be effectively communicated? How should the hurricane protection system be designed based on risk? Work to define the frequency of hurricanes in New Orleans is on-going. It appears that Hurricane Katrina had a probability-based recurrence interval in the range of 50 to 500 years, meaning that, in the future, a storm such as Hurricane Katrina has 1 in 50 to 1 in 500 chance of occurring in any one year. Furthermore, work to define the probability that the hurricane protection system would fail from the hurricane forces is also on-going.",ce2497414c23847d3ce24972c6f2ba7bdf97ea213a0ac89110bca412b131af3d,706,117
GPT Test,ERP-018,"The USACE defines the standard project hurricane (SPH) as a hypothetical hurricane intended to represent the most severe combination of hurricane parameters that is reasonably characteristic of a specified region. The definition “reasonably characteristic” implies that the SPH is not an extreme hurricane event — particularly when compared with the probable maximum hurricane (PMH), which the National Weather Service defines as “a combination of meteorological parameters that will give the highest sustained wind speed that can probably occur at a specified coastal location.”",ERP Report,erpreport.pdf,p 73,2:24-P1,0,No,,,,,The paragraph defines and contrasts the SPH and PMH standards but does not independently reject an existing engineering approach or propose a revised one.,,,"AnmolRationale_August12!r49 (G040; anmol): Yes [SELECTED] | ICAResults_25April2026!r78 (G041; kyle): Yes | RationaleSheet_April20_v1!r53 (G041; kyle): Yes 2026-08-14 paragraph split: original parent ERP-017 (Yes) was divided into child 1/2 and adjudicated No; original coder decisions apply to the parent span, not independently to this child.",,Paragraph-level source reconciliation and split adjudication (2026-08-14),Paragraph-level source reconciliation and split adjudication (2026-08-14),AnmolRationale_August12!r49[G040]; ICAResults_25April2026!r78[G041]; RationaleSheet_April20_v1!r53[G041] PyMuPDF source unit ERP-A231 (73:6:0;73:7:0;73:8:0;73:9:0;73:10:0;73:11:0;73:12:0;73:13:0),,No,,,,Not labeled,Not labeled,Not labeled,True,Paragraph-level No was derived from a human-labeled multi-unit parent span; confirm during team adjudication.,"The USACE defines the standard project hurricane (SPH) as a hypothetical hurricane intended to represent the most severe combination of hurricane parameters that is reasonably characteristic of a specified region. The definition ""reasonably characteristic"" implies that the SPH is not an extreme hurricane event - particularly when compared with the probable maximum hurricane (PMH), which the National Weather Service defines as ""a combination of meteorological parameters that will give the highest sustained wind speed that can probably occur at a specified coastal location.""",a2e92cd203d2f96820be07a1251c80cd757eb506db5a83ab0e244d45ce7a3035,579,83
GPT Test,ERP-019,"The relationships between the meteorological parameters (central pressure index, forward speed, wind direction, and wind speed) are interrelated and complex. It appears that the USACE:
• Chose SPH meteorological parameters at the low end of the range of 101 to 111 mph listed by the USWB (now the National Weather Service) in 1959 as representative maximum wind speeds for a hurricane striking New Orleans
• Did not evaluate the hurricane protection system for the effects of a more severe storm such as the PMH,
• Did not update its SPH meteorological parameters when the National Weather Service issued revised numbers in 1979, and
• Did not improve previously designed and constructed components of the hurricane protection system to match updated design criteria.",ERP Report,erpreport.pdf,pp 73-74,2:24-P2,1,Yes,,,,,"The list criticizes USACE’s reliance on low-end and outdated SPH parameters and implicitly calls for evaluating the system against more severe PMH conditions, updating design parameters, and upgrading existing components.",,,"AnmolRationale_August12!r49 (G040; anmol): Yes [SELECTED] | ICAResults_25April2026!r78 (G041; kyle): Yes | RationaleSheet_April20_v1!r53 (G041; kyle): Yes 2026-08-14 paragraph split: original parent ERP-017 (Yes) was divided into child 2/2 and adjudicated Yes; original coder decisions apply to the parent span, not independently to this child.","Depth: High depth, Nature: Technical Nature, Pillar: Realignment (Technical), Stakeholder: USACE, Unlearning",Paragraph-level source reconciliation and split adjudication (2026-08-14),Paragraph-level source reconciliation and split adjudication (2026-08-14),AnmolRationale_August12!r49[G040]; ICAResults_25April2026!r78[G041]; RationaleSheet_April20_v1!r53[G041] PyMuPDF source unit ERP-A232 (73:14:0;73:15:0;73:16:0;73:17:0;73:18:0;73:19:0;73:20:0;74:1:0;74:2:0;74:3:0;74:4:0;74:5:0;74:6:0),,Yes,,,,Not labeled,Not labeled,Not labeled,True,The departure is implicit in a list of actions USACE failed to take; paragraph-level Yes should be confirmed during team adjudication.,"The relationships between the meteorological parameters (central pressure index, forward speed, wind direction, and wind speed) are interrelated and complex. It appears that the USACE: • Chose SPH meteorological parameters at the low end of the range of 101 to 111 mph listed by the USWB (now the National Weather Service) in 1959 as representative maximum wind speeds for a hurricane striking New Orleans • Did not evaluate the hurricane protection system for the effects of a more severe storm such as the PMH, • Did not update its SPH meteorological parameters when the National Weather Service issued revised numbers in 1979, and • Did not improve previously designed and constructed components of the hurricane protection system to match updated design criteria.",6b139df5438faeef98bc6dc7023aae5bb8f825a21b4bdeedb5ed56e96f0e7999,767,122
GPT Test,ERP-020,"While it is clear that using a stronger wind field would have led to a higher estimated surge level, without extensive modeling there is no way to predict how much higher the levees would have been had the PMH been used instead of the SPH. Regardless of the actual numbers, had the hurricane protection system been evaluated using PMH criteria, the consequences of a more severe storm could have been incorporated. For example, levees susceptible to overtopping and erosion could have been armored. Pump stations could have been strengthened. More comprehensive evacuation programs could have been instated. The USACE’s apparent non-conservative selection of the design hurricane is inconsistent with that needed to protect public safety when an extreme natural force such as Hurricane Katrina strikes.",ERP Report,erpreport.pdf,p 74,2:25,1,Yes,,,,,It identifies selection of non-conservation estimates and asks for its replacement.,,anmol,AnmolRationale_August12!r50 (G055; anmol): Yes [SELECTED] | ICAResults_25April2026!r79 (G055; kyle): Yes | RationaleSheet_April20_v1!r54 (G055; kyle): Yes,"Depth: High depth, Nature: Technical Nature, Pillar: Realignment (Technical), Stakeholder: USACE, Unlearning",AnmolRationale_August12!row 50 (Latest Anmol August 12 re-evaluation),AnmolRationale_August12!row 50,AnmolRationale_August12!r50[G055]; ICAResults_25April2026!r79[G055]; RationaleSheet_April20_v1!r54[G055] PyMuPDF source unit ERP-A234 (74:16:0;74:17:0;74:18:0;74:19:0;74:20:0;74:21:0;74:22:0;74:23:0;74:24:0;74:25:0;74:26:0),Yes,Yes,Yes,,Yes,Yes,Not labeled,Yes,False,,"While it is clear that using a stronger wind field would have led to a higher estimated surge level, without extensive modeling there is no way to predict how much higher the levees would have been had the PMH been used instead of the SPH. Regardless of the actual numbers, had the hurricane protection system been evaluated using PMH criteria, the consequences of a more severe storm could have been incorporated. For example, levees susceptible to overtopping and erosion could have been armored. Pump stations could have been strengthened. More comprehensive evacuation programs could have been instated. The USACE's apparent non-conservative selection of the design hurricane is inconsistent with that needed to protect public safety when an extreme natural force such as Hurricane Katrina strikes.",d5d60d0b59ef432306def8e9fd88dcce6f3aadd6e1b8c5e8bfa7dfaa57293b99,802,125
GPT Test,ERP-021,"As shown in Table 8.1, various federal, state, and local agencies are responsible for the construction, operation, and maintenance of segments of the hurricane protection system. No single agency or organization is empowered to provide the much-needed system-wide oversight or focus on the critical life-safety issues. No formal coalition of agencies is directed to provide strategic direction, definition of roles and responsibilities, and coordination of critical construction, maintenance, and operations. Indeed, it appears that no agency or group of agencies ever defined clear, mutually agreed-upon expectations of what the hurricane protection system was really intended to achieve.",ERP Report,erpreport.pdf,p 76,2:26,1,Yes,,,,,"It identifies agency mandates, roles adn responsbilities as a clear area requiring rethink.",,anmol,AnmolRationale_August12!r51 (G056; anmol): Yes [SELECTED] | ICAResults_25April2026!r80 (G056; kyle): Yes | RationaleSheet_April20_v1!r55 (G056; kyle): Yes,"Depth: High depth, Nature: Normative Nature, Pillar: Merging (Integrative), Stakeholder: Miscelleanous, Unlearning",AnmolRationale_August12!row 51 (Latest Anmol August 12 re-evaluation),AnmolRationale_August12!row 51,AnmolRationale_August12!r51[G056]; ICAResults_25April2026!r80[G056]; RationaleSheet_April20_v1!r55[G056] PyMuPDF source unit ERP-A242 (76:19:0;76:20:0;76:21:0;76:22:0;76:23:0;76:24:0;76:25:0;76:26:0;76:27:0;76:28:0),Yes,Yes,Yes,,Yes,Yes,Not labeled,Yes,False,,"As shown in Table 8.1, various federal, state, and local agencies are responsible for the construction, operation, and maintenance of segments of the hurricane protection system. No single agency or organization is empowered to provide the much-needed system-wide oversight or focus on the critical life-safety issues. No formal coalition of agencies is directed to provide strategic direction, definition of roles and responsibilities, and coordination of critical construction, maintenance, and operations. Indeed, it appears that no agency or group of agencies ever defined clear, mutually agreed-upon expectations of what the hurricane protection system was really intended to achieve.",4d4c8b277933c84b9e7168e5eb2ba6ef3f19a44131095098447ae28e64c2eaae,689,97
GPT Test,ERP-022,"The problems that led to poor decision-making — the root cause of the catastrophe in New Orleans — thus lie within and amongst the cultures of key organizations. Protecting against life-threatening risk was put on the back burner of public priority. Perhaps no one truly realized how catastrophic levee failures would be. Perhaps no one was willing to pay the price necessary to build a reasonably safe levee system. Perhaps the levee boards became distracted by development projects, airports, parks, casinos, or other matters that were given priority above the primary task of caring for the levees. Perhaps the political will needed to implement a rationally based hurricane protection system was simply too great to be achieved. However, to achieve a different outcome in the future, these cultures must change, focusing more on protecting peoples’ lives and less on “business as usual.”",ERP Report,erpreport.pdf,p 79,2:27,1,Yes,,,,,"It identifies culture, agency mandates, roles and responsibilities as a clear area requiring rethinking.",,anmol,AnmolRationale_August12!r52 (G057; anmol): Yes [SELECTED] | ICAResults_25April2026!r81 (G057; kyle): Yes | RationaleSheet_April20_v1!r56 (G057; kyle): Yes,"Nature: Normative Nature, Pillar: Discarding (Normative), Stakeholder: Miscelleanous, Unlearning",AnmolRationale_August12!row 52 (Latest Anmol August 12 re-evaluation),AnmolRationale_August12!row 52,AnmolRationale_August12!r52[G057]; ICAResults_25April2026!r81[G057]; RationaleSheet_April20_v1!r56[G057] PyMuPDF source unit ERP-A247 (79:3:3;79:3:4;79:3:5;79:3:6;79:3:7;79:3:8;79:3:9;79:3:10;79:3:11;79:3:12;79:4:0;79:5:0),Yes,Yes,Yes,,Yes,Yes,Not labeled,Yes,False,,"The problems that led to poor decision-making - the root cause of the catastrophe in New Orleans - thus lie within and amongst the cultures of key organizations. Protecting against life-threatening risk was put on the back burner of public priority. Perhaps no one truly realized how catastrophic levee failures would be. Perhaps no one was willing to pay the price necessary to build a reasonably safe levee system. Perhaps the levee boards became distracted by development projects, airports, parks, casinos, or other matters that were given priority above the primary task of caring for the levees. Perhaps the political will needed to implement a rationally based hurricane protection system was simply too great to be achieved. However, to achieve a different outcome in the future, these cultures must change, focusing more on protecting peoples' lives and less on ""business as usual.""",d76fd83e345e5886555de8828371a17d1acf1324e852a2aefbeaf40a26e06e4d,891,142
GPT Test,ERP-023,"The USACE’s peer reviews are discretionary, are not triggered by sound engineering principles, do not have a mechanism to gauge their fidelity, and contain vague processes for selecting reviewers. As a result, questionable engineering decisions were made for the New Orleans hurricane protection system. Margins of safety were too low in designing the levees. Improper datums were used in construction. The standard project hurricane was not updated.",ERP Report,erpreport.pdf,p 79,2:28-P1,0,No,,,,,"The paragraph diagnoses weaknesses in USACE peer-review procedures and resulting engineering errors, but it does not itself state what practice should replace them.",,,"AnmolRationale_August12!r53 (G058; anmol): Yes [SELECTED] | ICAResults_25April2026!r82 (G058; kyle): Yes | RationaleSheet_April20_v1!r57 (G058; kyle): Yes 2026-08-14 paragraph split: original parent ERP-021 (Yes) was divided into child 1/2 and adjudicated No; original coder decisions apply to the parent span, not independently to this child.",,Paragraph-level source reconciliation and split adjudication (2026-08-14),Paragraph-level source reconciliation and split adjudication (2026-08-14),AnmolRationale_August12!r53[G058]; ICAResults_25April2026!r82[G058]; RationaleSheet_April20_v1!r57[G058] PyMuPDF source unit ERP-A250 (79:9:0;79:9:1;79:9:2;79:9:3;79:9:4;79:9:5;79:9:6),,No,,,,Not labeled,Not labeled,Not labeled,True,Paragraph-level No was derived from the human-labeled parent span and rationale; confirm during team adjudication.,"The USACE's peer reviews are discretionary, are not triggered by sound engineering principles, do not have a mechanism to gauge their fidelity, and contain vague processes for selecting reviewers. As a result, questionable engineering decisions were made for the New Orleans hurricane protection system. Margins of safety were too low in designing the levees. Improper datums were used in construction. The standard project hurricane was not updated.",026606c5dbfa05b853fe0bda50c8a6c1fe8714a36f1219af984207af59747b88,450,67
GPT Test,ERP-024,"The engineering decision-making process became “self-referential,” meaning that designers were forced to look to their own organizations to help guide decisions, not to the greater engineering community. Individuals within a self-referential organization can lose step with technological advances and alternative solutions. The organizational culture (for instance, “it’s how we’ve always done it”) influenced behavior over the many years that the hurricane protection system was under design and construction. Proper and effective external peer review could have prevented these errors of judgment from occurring.",ERP Report,erpreport.pdf,p 79,2:28-P2,1,Yes,,,,,The paragraph identifies self-referential engineering decision-making and organizational habit as inadequate and presents effective external peer review as the alternative that could prevent such errors.,,,"AnmolRationale_August12!r53 (G058; anmol): Yes [SELECTED] | ICAResults_25April2026!r82 (G058; kyle): Yes | RationaleSheet_April20_v1!r57 (G058; kyle): Yes 2026-08-14 paragraph split: original parent ERP-021 (Yes) was divided into child 2/2 and adjudicated Yes; original coder decisions apply to the parent span, not independently to this child.","Depth: High depth, Nature: Normative Nature, Nature: Technical Nature, Pillar: Discarding (Normative), Stakeholder: USACE, Unlearning",Paragraph-level source reconciliation and split adjudication (2026-08-14),Paragraph-level source reconciliation and split adjudication (2026-08-14),AnmolRationale_August12!r53[G058]; ICAResults_25April2026!r82[G058]; RationaleSheet_April20_v1!r57[G058] PyMuPDF source unit ERP-A251 (79:10:0;79:10:1;79:11:0;79:12:0;79:13:0;79:14:0;79:15:0;79:16:0),,Yes,,,,Not labeled,Not labeled,Not labeled,True,The recommendation is expressed partly through a counterfactual; confirm the paragraph-level Yes during team adjudication.,"The engineering decision-making process became ""self-referential,"" meaning that designers were forced to look to their own organizations to help guide decisions, not to the greater engineering community. Individuals within a self-referential organization can lose step with technological advances and alternative solutions. The organizational culture (for instance, ""it's how we've always done it"") influenced behavior over the many years that the hurricane protection system was under design and construction. Proper and effective external peer review could have prevented these errors of judgment from occurring.",e623de0084a7f8995c9e595d18196daa0993f517de03dfb6212ef9b6553c718b,614,83
GPT Test,ERP-025,"As a federal agency, the USACE and its projects are funded by the federal government, with a share of the costs borne by the local sponsor. Every year, the USACE requests funding. Through the federal budget-setting process, the Executive Branch (via the Office of Management and Budget) and the United States Congress authorize a project and allocate funding, but not necessarily at the same dollar amounts as requested or required.",ERP Report,erpreport.pdf,p 80,2:29-P1,0,No,,,,,The paragraph describes the ordinary federal and local funding process but does not identify it as inadequate or call for its replacement.,,,"AnmolRationale_August12!r54 (G063; anmol): Yes [SELECTED] | ICAResults_25April2026!r83 (G063; kyle): Yes | RationaleSheet_April20_v1!r58 (G063; kyle): Yes 2026-08-14 paragraph split: original parent ERP-022 (Yes) was divided into child 1/6 and adjudicated No; original coder decisions apply to the parent span, not independently to this child.",,Paragraph-level source reconciliation and split adjudication (2026-08-14),Paragraph-level source reconciliation and split adjudication (2026-08-14),AnmolRationale_August12!r54[G063]; ICAResults_25April2026!r83[G063]; RationaleSheet_April20_v1!r58[G063] PyMuPDF source unit ERP-A252 (80:2:0;80:3:0;80:4:0;80:5:0;80:6:0;80:7:0),,No,,,,Not labeled,Not labeled,Not labeled,True,Paragraph-level No was derived from a human-labeled multi-paragraph parent span; confirm during team adjudication.,"As a federal agency, the USACE and its projects are funded by the federal government, with a share of the costs borne by the local sponsor. Every year, the USACE requests funding. Through the federal budget-setting process, the Executive Branch (via the Office of Management and Budget) and the United States Congress authorize a project and allocate funding, but not necessarily at the same dollar amounts as requested or required.",be81fb0464482fdb059fc7a5d510133cbe8a01da0c9d5f1c9136894c6aeafcee,432,70
GPT Test,ERP-026,"Because of the Congressional budgeting process, the stream of funding for the New Orleans hurricane protection system was irregular, at best. If a project was not sufficiently funded, the USACE was often required to delay implementation or to scale back the project.",ERP Report,erpreport.pdf,p 80,2:29-P2,0,No,,,,,"The paragraph documents irregular funding and resulting delay or project reduction, but it remains diagnostic and does not propose a fundamental replacement.",,,"AnmolRationale_August12!r54 (G063; anmol): Yes [SELECTED] | ICAResults_25April2026!r83 (G063; kyle): Yes | RationaleSheet_April20_v1!r58 (G063; kyle): Yes 2026-08-14 paragraph split: original parent ERP-022 (Yes) was divided into child 2/6 and adjudicated No; original coder decisions apply to the parent span, not independently to this child.",,Paragraph-level source reconciliation and split adjudication (2026-08-14),Paragraph-level source reconciliation and split adjudication (2026-08-14),AnmolRationale_August12!r54[G063]; ICAResults_25April2026!r83[G063]; RationaleSheet_April20_v1!r58[G063] PyMuPDF source unit ERP-A253 (80:8:0;80:9:0;80:10:0;80:11:0),,No,,,,Not labeled,Not labeled,Not labeled,True,Paragraph-level No was derived from a human-labeled multi-paragraph parent span; confirm during team adjudication.,"Because of the Congressional budgeting process, the stream of funding for the New Orleans hurricane protection system was irregular, at best. If a project was not sufficiently funded, the USACE was often required to delay implementation or to scale back the project.",a82cfb05d82bf997dc4ffd024e31ee525b91366c93d55289984c40c70f4c011a,266,42
