dataset,passage_id,text_sha256,gold,prompt_name,prompt_hash,provider,run_name,model,replicate,run_key,cached_success,estimated_input_tokens,estimated_output_tokens,estimated_cost_usd
GPT Test ALL,HK-A113,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,38f8eae91e50a85b56e51710e1c711351d94faf93981db98e2b9c16b2f7de08a,True,3094,180,0.0010435
GPT Test ALL,HK-A114,c00ae54463296c92d91b401cbcb5d571be23bd2a8c2d4e24918b7a5697dc08d8,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,b932f4c7e81bfc39dea1ddef4cb49189d2f2ccf3dbb40fc379c560bd86ea73a8,True,3276,180,0.008712
GPT Test ALL,HK-A114,c00ae54463296c92d91b401cbcb5d571be23bd2a8c2d4e24918b7a5697dc08d8,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,1151399d2542825009d89c2a22121aa9cadaa3d7f462287e702982145c2c7e8f,True,3276,180,0.004176
GPT Test ALL,HK-A114,c00ae54463296c92d91b401cbcb5d571be23bd2a8c2d4e24918b7a5697dc08d8,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,dd7441cf1eab4dc61f9fb13749ac9c9683fcb22138f070644af2df04a0220ee9,False,3276,180,0.001089
GPT Test ALL,HK-A115,4ed9af2f623fe0ed97b0276b2988aca1ebff64827ca942fbfa26e0a9b49e75d4,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,5bd70e24bc857d0021666759b0c4f2110d60699c73521a4926628a38b619f5d5,True,2962,180,0.008084
GPT Test ALL,HK-A115,4ed9af2f623fe0ed97b0276b2988aca1ebff64827ca942fbfa26e0a9b49e75d4,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,cee9bd7cc9672f59decbf66c6ebe971334140b44cff44413839234b45cbf3c56,True,2962,180,0.003862
GPT Test ALL,HK-A115,4ed9af2f623fe0ed97b0276b2988aca1ebff64827ca942fbfa26e0a9b49e75d4,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,6fa0e6b83cc09237e2d9c6d864f27697654221a1414f91f601699d49b3c69860,False,2962,180,0.0010105
GPT Test ALL,HK-A116,0a879a8f2f0009163899390b1a5e2cd0f1a0f5fd62d215b739385576f2ae9652,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,69b6c3ce86f4545828d3f1d83f3135d84d2d9132b0d9f228aa07c6acc75a37d0,True,3038,180,0.008236
GPT Test ALL,HK-A116,0a879a8f2f0009163899390b1a5e2cd0f1a0f5fd62d215b739385576f2ae9652,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,1938c32337503933c1ca50bfa0c96f40429c352ca4f7d3bf86468436d5cfa5a7,True,3038,180,0.003938
GPT Test ALL,HK-A116,0a879a8f2f0009163899390b1a5e2cd0f1a0f5fd62d215b739385576f2ae9652,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,ee39a05eb8eb11058ca23d1820ee7b1dca2d6ebf53dc72a102157cdfeeec8d82,False,3038,180,0.0010295
GPT Test ALL,HK-A117,299f8c597c73f9b7639633d8d86a7edf3afa86e0899e0ddad7a1e1e80b368dcd,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,96a23344b44754a5e7d610947e09ac3ec1762c3e3c0d55e517ddec8504a26cdc,True,3081,180,0.008322
GPT Test ALL,HK-A117,299f8c597c73f9b7639633d8d86a7edf3afa86e0899e0ddad7a1e1e80b368dcd,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,5b81fe709439eb677e39f5afcbeae1a678934d976053afd79dcd60162177fa1f,True,3081,180,0.003981
GPT Test ALL,HK-A117,299f8c597c73f9b7639633d8d86a7edf3afa86e0899e0ddad7a1e1e80b368dcd,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,5a826d041c677f39f940d5757b98214080eca4cf32b48d61fe075b6ffd0c4e01,False,3081,180,0.00104025
GPT Test ALL,HK-A118,8e2b0a718bd515a19dbffcbebe7acc3ad8f73182afac2aac90b26e48523050e8,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,cba6328d16860a0f7909cbe8d46d46584c94840e75e3bf414daa4f941a8d10dc,True,3101,180,0.008362
GPT Test ALL,HK-A118,8e2b0a718bd515a19dbffcbebe7acc3ad8f73182afac2aac90b26e48523050e8,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,57c26f2d8dbc7ed8af3c2b863f90ffa3c31999a1bf5115819314d7bdfa8d0408,True,3101,180,0.004001
GPT Test ALL,HK-A118,8e2b0a718bd515a19dbffcbebe7acc3ad8f73182afac2aac90b26e48523050e8,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,09e9a63653974363d0a68db27ec89fc8ea92e475151cb62604b340b99c3178e0,False,3101,180,0.00104525
GPT Test ALL,HK-A119,4cbe6d5a872cbe5a6898b6634b36311ae028906a4a164935dc88550cf2d63597,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,695eccd624cfe6e9da4e3f7a0bc2ea91ff6f2c009f25463737de654b0a728f9e,True,3103,180,0.008366
GPT Test ALL,HK-A119,4cbe6d5a872cbe5a6898b6634b36311ae028906a4a164935dc88550cf2d63597,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,8363ee61baee13884587f382e29cac55ba96caea18b708993bf75aad762e0a7a,True,3103,180,0.004003
GPT Test ALL,HK-A119,4cbe6d5a872cbe5a6898b6634b36311ae028906a4a164935dc88550cf2d63597,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,c7bfbe5e2ac2b61ffc2c6bcf68ef8d6b81ace439d1c2dc6eb3eb57f748784245,False,3103,180,0.00104575
GPT Test ALL,HK-A120,93e794ae799af691f5c5aa55f1ebd5f91ea2481c5f629f8b58e282e6849245d1,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,f1f6722ddf96d0b085a65b806d45f012cc9f8fffcad73688a6a390ae0e2a6db2,True,3162,180,0.008484
GPT Test ALL,HK-A120,93e794ae799af691f5c5aa55f1ebd5f91ea2481c5f629f8b58e282e6849245d1,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,07a7a1e38f3b47c1ff1ceed3910726350be938ff44c4bd29e8fa4f3dd2eecf8d,True,3162,180,0.004062
GPT Test ALL,HK-A120,93e794ae799af691f5c5aa55f1ebd5f91ea2481c5f629f8b58e282e6849245d1,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,e503026872710b35f9ec130d3fd5203546cd445428a8ac37b934134e8c86c542,False,3162,180,0.0010605
GPT Test ALL,HK-A121,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,4e63b449b4f8be3be98cf1f85b397f356b94e71f9e9a839a8cbe97a6c476e9d4,True,3279,180,0.008718
GPT Test ALL,HK-A121,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,fb54f7a4c3eb6cbb00e7a498ffbb72be0c6842f5f3417818dd10857aafeb2289,True,3279,180,0.004179
GPT Test ALL,HK-A121,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,da7fab599854b2ac7ba63367155eb951f598e2537c8046892ad752f34f2d5d84,True,3279,180,0.00108975
GPT Test ALL,HK-A122,46af191fb63df7445206ce9d5886f9b489800313740edf357544dd82f1183cac,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,e737f8a0a08157be8df6e52e442fff78324da62c49c25cc040488ff157bf3ced,True,3277,180,0.008714
GPT Test ALL,HK-A122,46af191fb63df7445206ce9d5886f9b489800313740edf357544dd82f1183cac,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,280560e9ecaac076c42b008b44efc50cc84de424923f6737cc0c7baa4a20b093,True,3277,180,0.004177
GPT Test ALL,HK-A122,46af191fb63df7445206ce9d5886f9b489800313740edf357544dd82f1183cac,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,fbb2a912562fcda9d8e4e3319159206e2aeedaa7caedbd0ca8d600a170ac71c2,False,3277,180,0.00108925
GPT Test ALL,HK-A123,bdfbd8761ece3cbf5b2fa7347d7a8c843ec4ff125395397f20c55e65791a4b0f,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,0324837efcab1a9753719e48713432872d01cb28f705c63dfc00636d6b55115e,True,3035,180,0.00823
GPT Test ALL,HK-A123,bdfbd8761ece3cbf5b2fa7347d7a8c843ec4ff125395397f20c55e65791a4b0f,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,7ff27dc5841984bc4c70803145ccff522b4859d26524d221734e4ce8e13932ab,True,3035,180,0.003935
GPT Test ALL,HK-A123,bdfbd8761ece3cbf5b2fa7347d7a8c843ec4ff125395397f20c55e65791a4b0f,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,828103beb76945d6610b40e6cef88537407200cfc3d916e888f1127c4d888c90,False,3035,180,0.00102875
GPT Test ALL,HK-A124,1ce8d4b38c5b4f964f3020f44e3a1d0b8163bf3bcc05e0806eed3c3d5c8ccea5,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,8d40c96d59187e4ef23803b74ee525bbae7ad449ab6e5ba1a74481a9ddf17520,True,3179,180,0.008518
GPT Test ALL,HK-A124,1ce8d4b38c5b4f964f3020f44e3a1d0b8163bf3bcc05e0806eed3c3d5c8ccea5,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,435fafdcc7d851ba4bc3993626622993c01e6083e184839843279c1c2058dcdf,True,3179,180,0.004079
GPT Test ALL,HK-A124,1ce8d4b38c5b4f964f3020f44e3a1d0b8163bf3bcc05e0806eed3c3d5c8ccea5,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,21c40dd1daa7fff9fc308838880c680731e31ee69ac5064ac37819e7ace3e6e4,False,3179,180,0.00106475
GPT Test ALL,HK-A125,bcea23da37951e332a98def064dde65e23af837c295107d54645a4237e44bb54,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,01409a4a4d12d6ffa3f0aa7a9d163545cd7294d1c0e9b512e1d56e01b99e4aaf,True,3073,180,0.008306
GPT Test ALL,HK-A125,bcea23da37951e332a98def064dde65e23af837c295107d54645a4237e44bb54,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,c05c74165d10a83165eb0dabc6c116942354de4ae26366fe07ef4ab5efaff232,True,3073,180,0.003973
GPT Test ALL,HK-A125,bcea23da37951e332a98def064dde65e23af837c295107d54645a4237e44bb54,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,d8b6eb723983cb7ab7db1e67551f053784742c58bbd3f72bc72957d005b82b3c,False,3073,180,0.00103825
GPT Test ALL,HK-A126,c2a8807a74c7418d62f8ef7a34569424ad4c56bfebfc23fcc9c4cc89f7494ff1,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,19aed849d00e9050eac4becbe8cc3c8d709317c6c26e4e93553efd470bbb75a6,True,3107,180,0.008374
GPT Test ALL,HK-A126,c2a8807a74c7418d62f8ef7a34569424ad4c56bfebfc23fcc9c4cc89f7494ff1,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,097dd2ee6dee1c29374bf087fd408c0113581eca2c5e1f288555af69de34f64a,True,3107,180,0.004007
GPT Test ALL,HK-A126,c2a8807a74c7418d62f8ef7a34569424ad4c56bfebfc23fcc9c4cc89f7494ff1,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,361b4c7e7b7a946fb93cb9356c80e30fd43bb6270f6d0808e84cd6b73fa045e9,False,3107,180,0.00104675
GPT Test ALL,HK-A127,a584a06461c64f75683b5a15b79228bd705b0c11c7116cfb81e85e6bb784effc,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,27f2227f3e40b0457631182a0c90097073e1f9b7b8e765cf307b61d0ca757f22,True,3143,180,0.008446
GPT Test ALL,HK-A127,a584a06461c64f75683b5a15b79228bd705b0c11c7116cfb81e85e6bb784effc,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,36595532abaee86fb97e938e6ff79829b155d3570b1a6b158bfe63650a6db052,True,3143,180,0.004043
GPT Test ALL,HK-A127,a584a06461c64f75683b5a15b79228bd705b0c11c7116cfb81e85e6bb784effc,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,91e7ba5b64a60466cb94313629e45f2f1d1e1efc2cee171a42b1ba45d8613c0b,False,3143,180,0.00105575
GPT Test ALL,HK-A128,0eae9a2edcae1da1f6ff5350edd91edc619316873396315da152891f8e361d41,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,c244be5c48390a35ea5f7c33f506cb2e51a689861bced7519b1e155e95a7342f,True,3025,180,0.00821
GPT Test ALL,HK-A128,0eae9a2edcae1da1f6ff5350edd91edc619316873396315da152891f8e361d41,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,bc838857f2a12ca6c606a94e607952bd0f0379619be40c4255d6366c7f1470b0,True,3025,180,0.003925
GPT Test ALL,HK-A128,0eae9a2edcae1da1f6ff5350edd91edc619316873396315da152891f8e361d41,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,a80154ea56774a2f2eb586375ba7163c9af3ae7b956f3405b2a7cf6014836efe,False,3025,180,0.00102625
GPT Test ALL,HK-A129,24eb13131ea97117b7b6c2f25ae659d491f55d7554b24fe8b847275190605283,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,1ec3f29bf0edade8caa54d01199a545667613ed2b2f9c4867e9c4e0a1af8b7be,True,3057,180,0.008274
GPT Test ALL,HK-A129,24eb13131ea97117b7b6c2f25ae659d491f55d7554b24fe8b847275190605283,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,a4b6e4d654fb44e94e1c8bddb94f7adc52a5035b65be18b23ddc1462782d151e,True,3057,180,0.003957
GPT Test ALL,HK-A129,24eb13131ea97117b7b6c2f25ae659d491f55d7554b24fe8b847275190605283,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,acab5fd8df70a3a97749f1b4ab8d288c13f6e92abb56b6d7314a3c4440792322,False,3057,180,0.00103425
GPT Test ALL,HK-A130,10fee5b4a2cb0dc1408737637761099527daaadcb97def6460de68c577a2c6a5,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,9d64e2658ddedbb119b5fbb5578fefa9e44e23fc6de0e85e7113b7cf294fc16e,True,3332,180,0.008824
GPT Test ALL,HK-A130,10fee5b4a2cb0dc1408737637761099527daaadcb97def6460de68c577a2c6a5,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,4322b8c22fd6930e632abdef42d156d8ad809bbeb7cf69ad651ea9375d3cfe82,True,3332,180,0.004232
GPT Test ALL,HK-A130,10fee5b4a2cb0dc1408737637761099527daaadcb97def6460de68c577a2c6a5,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,210a69e7dba8ecadb9c96bef8108abc90540d69024d2a9223b82179fc04e3af8,False,3332,180,0.001103
GPT Test ALL,HK-A131,6cc167ca2a3e1d911228b1a09e2dbf9fbec7b3e5ae07873374e4e1a8b9a37e67,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,5351e1ccefa6ab3c41fa5eca482df20d6363a51e9eea2bac517408f3973c6fab,True,3371,180,0.008902
GPT Test ALL,HK-A131,6cc167ca2a3e1d911228b1a09e2dbf9fbec7b3e5ae07873374e4e1a8b9a37e67,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,6d2b78c7288dd53a640afb74a9b0f9e3bc127794c27165c1a42f110cfe1e83f3,True,3371,180,0.004271
GPT Test ALL,HK-A131,6cc167ca2a3e1d911228b1a09e2dbf9fbec7b3e5ae07873374e4e1a8b9a37e67,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,ce13738f9b0562884086a6125f106217885dff58e324744da25d081b1629f935,False,3371,180,0.00111275
GPT Test ALL,HK-A132,50c96c0b268c22848721bc0a859e4948a68fde054b6e3b00955462597b3c2144,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,6fc508823ab0e273f2f7d9b17bee70162c6dcf1eed11de66a42615a074e5a3cd,True,3062,180,0.008284
GPT Test ALL,HK-A132,50c96c0b268c22848721bc0a859e4948a68fde054b6e3b00955462597b3c2144,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,4afad7435b967248eebb661ab8176b8657dac13204edcb55946cc7bb30e61dc4,True,3062,180,0.003962
GPT Test ALL,HK-A132,50c96c0b268c22848721bc0a859e4948a68fde054b6e3b00955462597b3c2144,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,82a830d6e09fc6a444dd3e422cba3bd5a72bdbfc9b18dc513ba7c24356ad5a7f,False,3062,180,0.0010355
GPT Test ALL,HK-A133,09f1a62b542b2cee6436a011d55ab07ccf1392f1c93837348d0e233005d8e8c9,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,69fa65d099749848b691570a3067eef34815859a314379341f9b8f6269999fae,True,3428,180,0.009016
GPT Test ALL,HK-A133,09f1a62b542b2cee6436a011d55ab07ccf1392f1c93837348d0e233005d8e8c9,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,854f376c3ccea7ec2aff9354758eef76a728141f50ee8d0c9dbfdc6f6563fce1,True,3428,180,0.004328
GPT Test ALL,HK-A133,09f1a62b542b2cee6436a011d55ab07ccf1392f1c93837348d0e233005d8e8c9,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,15a4d27706929a2ed7ec75b9bb93e04b96cd917c16a9aa3c5f90748664ee2c0c,False,3428,180,0.001127
GPT Test ALL,HK-A134,3e47558066713ac994ddee3ea55d863e2487e9a17643284c0d4ea02575545fcc,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,417db802c3542cbdbb301cdfd50de25b1265cf77cc60b20db14b9e4615febf35,True,3219,180,0.008598
GPT Test ALL,HK-A134,3e47558066713ac994ddee3ea55d863e2487e9a17643284c0d4ea02575545fcc,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,796d884eb3d6bbe3c7eb477371fa68b13d8e9199f7a57db6f085c1944994d514,True,3219,180,0.004119
GPT Test ALL,HK-A134,3e47558066713ac994ddee3ea55d863e2487e9a17643284c0d4ea02575545fcc,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,3c3b3a1e6bbc9cdf4baa69fba041a424e0fbf9fea028ec50d41463e2128b8197,False,3219,180,0.00107475
