system_name,threshold,weight__openai_gpt_5_6_terra_low,weight__anthropic_claude_haiku_4_5_no_thinking,weight__google_gemini_3_1_flash_lite_low,predicted_positive_count,tn,fp,fn,tp,accuracy,precision,recall,f1,auroc,auprc,brier,n,positive_prevalence
weighted_probability_ensemble,0.35,0.75,0.0,0.25,11,42,0,31,11,0.6309523809523809,1.0,0.2619047619047619,0.41509433962264153,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.36,0.75,0.0,0.25,11,42,0,31,11,0.6309523809523809,1.0,0.2619047619047619,0.41509433962264153,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.37,0.75,0.0,0.25,10,42,0,32,10,0.6190476190476191,1.0,0.23809523809523808,0.38461538461538464,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.38,0.75,0.0,0.25,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.39,0.75,0.0,0.25,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.4,0.75,0.0,0.25,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.41,0.75,0.0,0.25,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.42,0.75,0.0,0.25,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.43,0.75,0.0,0.25,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.44,0.75,0.0,0.25,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.45,0.75,0.0,0.25,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.46,0.75,0.0,0.25,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.47,0.75,0.0,0.25,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.48,0.75,0.0,0.25,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.49,0.75,0.0,0.25,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.5,0.75,0.0,0.25,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.51,0.75,0.0,0.25,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.52,0.75,0.0,0.25,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.53,0.75,0.0,0.25,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.54,0.75,0.0,0.25,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.55,0.75,0.0,0.25,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.56,0.75,0.0,0.25,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.57,0.75,0.0,0.25,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.58,0.75,0.0,0.25,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.59,0.75,0.0,0.25,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.6,0.75,0.0,0.25,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.61,0.75,0.0,0.25,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.62,0.75,0.0,0.25,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.63,0.75,0.0,0.25,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.64,0.75,0.0,0.25,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.65,0.75,0.0,0.25,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.66,0.75,0.0,0.25,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.67,0.75,0.0,0.25,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.68,0.75,0.0,0.25,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.69,0.75,0.0,0.25,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.7,0.75,0.0,0.25,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.71,0.75,0.0,0.25,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.72,0.75,0.0,0.25,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.73,0.75,0.0,0.25,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.74,0.75,0.0,0.25,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.75,0.75,0.0,0.25,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.76,0.75,0.0,0.25,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.77,0.75,0.0,0.25,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.78,0.75,0.0,0.25,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.79,0.75,0.0,0.25,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.8,0.75,0.0,0.25,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.81,0.75,0.0,0.25,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.82,0.75,0.0,0.25,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.83,0.75,0.0,0.25,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.84,0.75,0.0,0.25,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.85,0.75,0.0,0.25,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.86,0.75,0.0,0.25,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.87,0.75,0.0,0.25,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.88,0.75,0.0,0.25,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.89,0.75,0.0,0.25,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.9,0.75,0.0,0.25,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.91,0.75,0.0,0.25,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.92,0.75,0.0,0.25,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.93,0.75,0.0,0.25,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.94,0.75,0.0,0.25,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.95,0.75,0.0,0.25,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7670068027210885,0.8013475296786345,0.2927800595238096,84,0.5
weighted_probability_ensemble,0.05,0.75,0.05,0.2,73,9,33,2,40,0.5833333333333334,0.547945205479452,0.9523809523809523,0.6956521739130435,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.06,0.75,0.05,0.2,65,14,28,5,37,0.6071428571428571,0.5692307692307692,0.8809523809523809,0.6915887850467289,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.07,0.75,0.05,0.2,63,15,27,6,36,0.6071428571428571,0.5714285714285714,0.8571428571428571,0.6857142857142857,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.08,0.75,0.05,0.2,58,19,23,7,35,0.6428571428571429,0.603448275862069,0.8333333333333334,0.7,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.09,0.75,0.05,0.2,54,22,20,8,34,0.6666666666666666,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.1,0.75,0.05,0.2,48,26,16,10,32,0.6904761904761905,0.6666666666666666,0.7619047619047619,0.7111111111111111,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.11,0.75,0.05,0.2,42,29,13,13,29,0.6904761904761905,0.6904761904761905,0.6904761904761905,0.6904761904761905,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.12,0.75,0.05,0.2,39,30,12,15,27,0.6785714285714286,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.13,0.75,0.05,0.2,39,30,12,15,27,0.6785714285714286,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.14,0.75,0.05,0.2,36,31,11,17,25,0.6666666666666666,0.6944444444444444,0.5952380952380952,0.6410256410256411,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.15,0.75,0.05,0.2,35,32,10,17,25,0.6785714285714286,0.7142857142857143,0.5952380952380952,0.6493506493506493,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.16,0.75,0.05,0.2,34,33,9,17,25,0.6904761904761905,0.7352941176470589,0.5952380952380952,0.6578947368421053,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.17,0.75,0.05,0.2,31,33,9,20,22,0.6547619047619048,0.7096774193548387,0.5238095238095238,0.6027397260273972,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.18,0.75,0.05,0.2,30,34,8,20,22,0.6666666666666666,0.7333333333333333,0.5238095238095238,0.6111111111111112,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.19,0.75,0.05,0.2,28,35,7,21,21,0.6666666666666666,0.75,0.5,0.6,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.2,0.75,0.05,0.2,26,37,5,21,21,0.6904761904761905,0.8076923076923077,0.5,0.6176470588235294,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.21,0.75,0.05,0.2,25,37,5,22,20,0.6785714285714286,0.8,0.47619047619047616,0.5970149253731343,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.22,0.75,0.05,0.2,22,39,3,23,19,0.6904761904761905,0.8636363636363636,0.4523809523809524,0.59375,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.23,0.75,0.05,0.2,22,39,3,23,19,0.6904761904761905,0.8636363636363636,0.4523809523809524,0.59375,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.24,0.75,0.05,0.2,22,39,3,23,19,0.6904761904761905,0.8636363636363636,0.4523809523809524,0.59375,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.25,0.75,0.05,0.2,21,39,3,24,18,0.6785714285714286,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.26,0.75,0.05,0.2,20,39,3,25,17,0.6666666666666666,0.85,0.40476190476190477,0.5483870967741935,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.27,0.75,0.05,0.2,18,41,1,25,17,0.6904761904761905,0.9444444444444444,0.40476190476190477,0.5666666666666667,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.28,0.75,0.05,0.2,18,41,1,25,17,0.6904761904761905,0.9444444444444444,0.40476190476190477,0.5666666666666667,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.29,0.75,0.05,0.2,18,41,1,25,17,0.6904761904761905,0.9444444444444444,0.40476190476190477,0.5666666666666667,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.3,0.75,0.05,0.2,16,41,1,27,15,0.6666666666666666,0.9375,0.35714285714285715,0.5172413793103449,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.31,0.75,0.05,0.2,16,41,1,27,15,0.6666666666666666,0.9375,0.35714285714285715,0.5172413793103449,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.32,0.75,0.05,0.2,14,41,1,29,13,0.6428571428571429,0.9285714285714286,0.30952380952380953,0.4642857142857143,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.33,0.75,0.05,0.2,12,41,1,31,11,0.6190476190476191,0.9166666666666666,0.2619047619047619,0.4074074074074074,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.34,0.75,0.05,0.2,12,41,1,31,11,0.6190476190476191,0.9166666666666666,0.2619047619047619,0.4074074074074074,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.35,0.75,0.05,0.2,12,41,1,31,11,0.6190476190476191,0.9166666666666666,0.2619047619047619,0.4074074074074074,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.36,0.75,0.05,0.2,11,42,0,31,11,0.6309523809523809,1.0,0.2619047619047619,0.41509433962264153,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.37,0.75,0.05,0.2,10,42,0,32,10,0.6190476190476191,1.0,0.23809523809523808,0.38461538461538464,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.38,0.75,0.05,0.2,10,42,0,32,10,0.6190476190476191,1.0,0.23809523809523808,0.38461538461538464,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.39,0.75,0.05,0.2,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.4,0.75,0.05,0.2,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.41,0.75,0.05,0.2,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.42,0.75,0.05,0.2,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.43,0.75,0.05,0.2,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.44,0.75,0.05,0.2,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.45,0.75,0.05,0.2,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.46,0.75,0.05,0.2,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.47,0.75,0.05,0.2,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.48,0.75,0.05,0.2,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.49,0.75,0.05,0.2,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.5,0.75,0.05,0.2,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.51,0.75,0.05,0.2,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.52,0.75,0.05,0.2,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.53,0.75,0.05,0.2,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.54,0.75,0.05,0.2,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.55,0.75,0.05,0.2,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.56,0.75,0.05,0.2,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.57,0.75,0.05,0.2,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.58,0.75,0.05,0.2,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.59,0.75,0.05,0.2,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.6,0.75,0.05,0.2,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.61,0.75,0.05,0.2,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.62,0.75,0.05,0.2,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.63,0.75,0.05,0.2,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.64,0.75,0.05,0.2,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.65,0.75,0.05,0.2,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.66,0.75,0.05,0.2,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.67,0.75,0.05,0.2,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.68,0.75,0.05,0.2,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.69,0.75,0.05,0.2,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.7,0.75,0.05,0.2,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.71,0.75,0.05,0.2,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.72,0.75,0.05,0.2,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.73,0.75,0.05,0.2,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.74,0.75,0.05,0.2,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.75,0.75,0.05,0.2,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.76,0.75,0.05,0.2,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.77,0.75,0.05,0.2,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.78,0.75,0.05,0.2,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.79,0.75,0.05,0.2,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
