dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,HK-007,e055b26d07ec25633d8e7c77d4309f76c5d54e6dc5ca7e5be6e38a912b0e9ba0,0,Hurricane Katrina,gao-06-442t.pdf,p 24,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d3efe8825347daa146a392be625b2f168d195506b37c2b2f1cf0035b6492c0eb,success,0.05,No,0,False,none,False,,True,"The passage describes additive improvements to disaster preparedness, such as building on existing systems, developing more detailed plans, and increasing training and capabilities. It does not mention discarding, abandoning, or moving away from any pre-existing inadequate practices or systems.",405,0,97,598,0.00024675,16.828708074000133,KSeIaqD6OKDI-8YP0LqlgAI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:23:54.684566+00:00,GPT Test,HK-007,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-008,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,Hurricane Katrina,gao-06-442t.pdf,p 37,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,e1369fd6285dea9602f2c449bcdc6a0be9c7529a56d8407abe5c39698170aba7,success,0.85,Yes,1,False,laws_plans_policies,False,moving away from New Orleans hospital-centric system,True,"The passage explicitly describes a deliberate shift in strategy to improve efficiency by abandoning the previous 'hospital-centric system', which fits the definition of organizational unlearning.",403,0,86,589,0.00022975,1.7568651960000352,OieIau61M7qrsOIP3oPIgQU,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:23:56.549087+00:00,GPT Test,HK-008,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-009,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,Hurricane Katrina,gao-06-442t.pdf,p 39,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,6f7d2c3ecd9d5dbfcf59cfc53aabbc0cdb39ae3ea6a9182952357de18909a717,success,0.85,Yes,1,False,laws_plans_policies,False,"shifting the focus, to the degree possible, toward ambulatory care, wellness and preventive medicine, health promotion and chronic disease prevention and away from institutional care",True,"The passage describes a deliberate shift in policy focus away from an established, traditional model of 'institutional care' toward a new emphasis on ambulatory care and prevention. This reflects an explicit move away from an existing practice rather than merely adding new services.",518,0,130,738,0.0003245,8.317000521999944,PCeIaq76Ks2d-8YP3-nX-Aw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:24:04.975461+00:00,GPT Test,HK-009,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-010,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,gao-06-442t.pdf,pp 21-22,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,ac17eae60021443c597fa262cd57999959f181e200f8f0f2202227c2f0bde2f0,success,0.35,No,0,False,capabilities,True,,True,"The passage describes an additive approach where the organization is acquiring new equipment and capabilities to improve situational awareness and logistics. While it acknowledges that previous situational awareness was inadequate, the action taken is to add new technology and teams, rather than discarding or stopping an existing, flawed practice or routine.",422,0,109,633,0.000269,5.199972000999878,RSeIatuJCevbjrEPuO-2wQ0,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:24:10.282640+00:00,GPT Test,HK-010,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-011,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,gao-06-442t.pdf,p 20,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,6772b7c878c7a6be21534f85798212482d65e56c83f3d76943a4b2ebd3ee4259,success,0.2,No,0,False,none,False,,True,The passage identifies a limitation in existing agreements (NDMS does not address nursing homes) but does not describe a deliberate process of unlearning or abandoning an existing practice or assumption. It is an identification of a gap in current capabilities rather than a description of moving away from a previously held but inadequate practice.,410,0,112,640,0.0002705,2.131727074000082,SieIatLiG7uq-8YP15GX6Qs,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:24:12.520824+00:00,GPT Test,HK-011,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-001,6a0bf0b3805804c65c605bbdbeed1035b45f5882a8f813bf2e7655f54837d19e,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,444f9f4a017d488eafc039293d4dc78af3c851d34c191ee16f6e5e39a7e38f75,success,0.15,No,0,False,none,False,,True,"The passage describes existing organizational friction, failures, and cultural misalignment within FEMA during Hurricane Katrina. It does not describe a deliberate process of an institution identifying an old policy or practice as inadequate and actively moving away from it; rather, it describes dysfunctional operational realities and independent decision-making during a crisis.",470,0,100,664,0.0002675,3.476272061999225,TCeIavWmKfyKjrEP7af9uAQ,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:24:16.104051+00:00,GPT Test,PAR-001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-002,8032e8584cc743e29a866b825349327aa86948862d675fec3e3cc4e6931bbf76,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,e5f8f12b208c58892e00d05033d31d5a8da15d6621f025a8e22af9e06e493ec7,success,0.2,No,0,False,none,False,,True,"While the passage describes failure and lists recommendations for change (e.g., review and revision of the NRP), it does not describe the actual abandonment of existing practices. Instead, it notes that recommendations were issued to address the failures, which suggests additive improvement or future change, rather than a completed deliberate process of unlearning an existing routine or policy.",595,0,121,816,0.00033025,3.578410592000182,UCeIasOFEYj3jrEP1pHwmQU,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:24:19.788967+00:00,GPT Test,PAR-002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-003,67cb2ac35695a9b0d32f832be11af6183d32cbc3c15a1a344da9055f1fed6c76,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d367346468da0aec4598e85b658645d256f5ef0c46ea5e935adecaccda11454d,success,0.2,No,0,False,none,False,,True,"The passage critiques the existing emphasis on emergency response over other phases, but it does not describe an organization intentionally discarding an established policy or routine. It is a normative argument about where focus should be placed, rather than an account of an organization actively unlearning a previously held practice.",470,0,107,676,0.000278,2.963765701999364,UyeIaqLYOoGMjrEPtdGWUA,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:24:22.859838+00:00,GPT Test,PAR-003,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-004,66f8a28216f55afb20e360cafa171bbb88eaee9e881ee82e7b5565c7168e919f,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,b2d6b78a9f15d452302450f3c100c9bb4f3a9c995020c68f662ed66cdb7e18e1,success,0.95,Yes,1,False,laws_plans_policies,False,One of the first major casualties of the emergency management infrastructure overhaul was the National Response Plan. It was deemed difficult to understand and implement... and generally confusing,False,"The passage describes the explicit rejection and decommissioning of the National Response Plan because it was considered inadequate (confusing, complicated, and exclusionary), which constitutes a deliberate move away from an existing policy.",418,0,121,627,0.000286,3.4082934069992916,VyeIaougAuCsjrEPkq2vgAM,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:24:26.376290+00:00,GPT Test,PAR-004,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-005,bd8a434e70876a083bd97007392ec35de5faf3d17dc67ff35b6088e5e89c61c7,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d20e5fa6f6780a6513cd3f4bbfcbe03ac6bce4319cb55820bbd2a6a9f69a0d0e,success,0.85,Yes,1,False,laws_plans_policies,False,the Department of Homeland Security substantially revised the plan... attempting to build adaptability and flexibility into response efforts by setting up a general framework rather than a specific prescription.,False,"The passage describes an explicit shift away from the previous National Response Plan (NRP) due to perceived implementation failures, intentionally moving from a specific prescription to a more flexible, general framework.",430,0,120,648,0.0002875,4.1179973879998215,WieIatTHILmcjrEPsrzv2QU,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:24:30.600840+00:00,GPT Test,PAR-005,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-006,88efb0be55b02ef8863484f03c676258071d51150cb8889ba705c4d1ab438c7b,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 4,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,a83a0a14c8ba3f83b36cfd811384c6665a097e7c12c0f3fb359b91eaacd94eb3,success,0.85,Yes,1,False,laws_plans_policies,False,the National Response Plan was justifiably deemed a failure and new general frameworks for response and recovery have been developed,True,"The passage explicitly notes that a previous policy (the National Response Plan) was deemed a failure and that the organization has moved away from it by developing new frameworks, which aligns with the definition of unlearning as deliberately moving away from an inadequate policy.",487,0,123,710,0.00030625,10.750039859000026,XieIar2INKKQ-8YP-fvV6Qk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:24:41.552475+00:00,GPT Test,PAR-006,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-007,dd0a30d0c05525ce8ab1e62c1a83296ac730feba8bdaa47e65ac9be1c79143e6,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 4,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,f88099c377f1eeb702575be27c7bf1c91d6efea4c8f2f51ce5a47199c68d63ca,success,0.85,Yes,1,False,leadership,False,"who get into this business and think that [their] job is to take charge, lead the response, and tell everybody how to do their jobs get very frustrated and don’t last very long",True,"The passage describes an explicit shift away from the traditional, established assumption that emergency management relies on a top-down, 'command and control' leadership style, suggesting that this mindset is inadequate and that managers must move away from it to succeed.",428,0,141,668,0.0003185,6.092182622999644,aSeIat-TLN30jrEPipihoAs,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:24:47.752629+00:00,GPT Test,PAR-007,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-008,e5a8a9032e8acf932559ad896ef184e1bb653145e1988a36f8b74798985a72aa,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 5,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,108c27dc0d3c5b7854274888ef9ff0e716e6f39133140d076af7f0de5600e3d2,success,0.05,No,0,False,none,False,,True,"The passage discusses the adoption and benefits of new information management systems to improve disaster response. It focuses on additive improvement and innovation rather than the explicit abandonment or unlearning of an existing, inadequate practice.",539,0,80,706,0.00025475,9.290327107999474,byeIatK7OLDtjrEP4-66yA8,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:24:57.155533+00:00,GPT Test,PAR-008,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-009,b03886b4615e5c89b35d1ca6ed84f6b50e3bd16df2236a061393eb918467b62c,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 5,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,120baa6f0de660a049c1ee08d79bf346ae1f4f15c7cec85581c81d1a0c9118ec,success,0.2,No,0,False,none,False,,True,"The passage describes an additive improvement in technological capability—the transition from requiring a sophisticated lab to using accessible products. It does not describe an organization recognizing a prior practice as inadequate and deliberately abandoning it; rather, it highlights the adoption of new, more efficient tools.",451,0,104,646,0.00026875,2.29807931599953,eSeIatfpEr_3jrEP1KeNkQ4,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:24:59.560131+00:00,GPT Test,PAR-009,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
