dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,HK-001,e5f8d2f926a7c693b1366b4f735dccad56a2911f3470cacc1ce2cbdbea57a4fb,1,Hurricane Katrina,gao-06-442t.pdf,pp 14-15,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,720cda12ef2a40d89da1fc421ba49efb6b7d2232f411e7e7cd09c5c902c8c05d,success,0.99,Yes,1,False,laws_plans_policies,False,it does not make sense to exclude evolving catastrophic incidents from the scope of the annex’s coverage,True,The passage explicitly rejects an existing annex coverage exclusion and invokes the Katrina report's rejection of the traditional layered response approach in favor of direct federal assistance. This is a fundamental departure from an established disaster-response policy/doctrine.,2553,0,103,2656,0.006342,2.1888741340003435,resp_0a7298fc20674ce7016a88132aa81c87d1b02773c57ff0d0e7,completed,openai.responses.parse,2026-08-21T08:58:20.780854+00:00,GPT Test,HK-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-002,a61b8a2cbdd14f919c1f3d6654ded96f3c1cf78ce7ee3491f945e7784d3cdd54,0,Hurricane Katrina,gao-06-442t.pdf,p 15,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,19582ee97a91240a328342cd52fdd2d220b7b6e5543f45da1eef8ee7211d39c3,success,0.03,No,0,False,none,False,using existing authority,True,"The passage recommends improving FEMA's response capability and granting explicit preparatory authority, but does not call for abandoning, dismantling, or replacing an existing policy, assumption, or system.",2181,0,131,2312,0.005934,2.978808817999834,resp_09907c9b9730e3fa016a88132cf03c87d18231d1ce1ec76fec,,openai.responses.parse,2026-08-21T08:58:23.866099+00:00,GPT Test,HK-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-002,a61b8a2cbdd14f919c1f3d6654ded96f3c1cf78ce7ee3491f945e7784d3cdd54,0,Hurricane Katrina,gao-06-442t.pdf,p 15,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5949d8873420840533da00ce165be37bf0e0cfd53bf070f006bad4ce75228ed7,success,0.18,No,0,False,none,False,FEMA improve its catastrophic disaster response capability,True,"The passage recommends strengthening FEMA response and granting agencies explicit preparatory authority, but does not explicitly reject, dismantle, or replace an existing policy, assumption, or routine. It frames the actions as warranted improvements using existing or additional authority.",2556,0,93,2649,0.006228,1.7554226689999268,resp_0c37af384e3b371e016a8813300bd487d1a8502de3e258b313,completed,openai.responses.parse,2026-08-21T08:58:25.733242+00:00,GPT Test,HK-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-003,d62ae9f6a9168a157b48aa4a2ef5e298b1caef549a10b004c1e112463cca4250,1,Hurricane Katrina,gao-06-442t.pdf,p 18,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,24c6db234c34f8124057601824147d21c58f54b02e12acabbbff1d061e5ba3ac,success,0.98,Yes,1,False,laws_plans_policies,False,temporarily suspending certain rules and regulations may be necessary,True,The passage explicitly rejects unquestioned adherence to long-standing policies and operating procedures and advocates suspending rules and regulations during catastrophic disasters because existing procedures delay vital assistance. This is a deliberate departure from established policy and procedural logic.,2189,0,96,2285,0.00553,1.845318732999658,resp_00c01f1661a9033e016a881331e75887d18d3232db386e4a43,completed,openai.responses.parse,2026-08-21T08:58:27.685008+00:00,GPT Test,HK-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-003,d62ae9f6a9168a157b48aa4a2ef5e298b1caef549a10b004c1e112463cca4250,1,Hurricane Katrina,gao-06-442t.pdf,p 18,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,1a9b859b846941606df46f0f7d68d22e4a4b8a8117aa836deb4619b0b9f4dbbe,success,0.98,Yes,1,False,laws_plans_policies,False,"streamlining, simplifying, and expediting decision making should quickly replace “business as usual” and the unquestioned following of long-standing policies and operating procedures",True,"The passage explicitly rejects routine adherence to long-standing policies and operating procedures because they delayed assistance, and calls for suspending rules and regulations during catastrophic disasters. This is a deliberate departure from established policy and procedural logic.",2564,0,114,2678,0.006496,1.896656344999883,resp_04085f0393b667d6016a881333dc8887d183aaf30d808a14e3,completed,openai.responses.parse,2026-08-21T08:58:29.687628+00:00,GPT Test,HK-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-004,83a8b5db674c461e54fd351b938323755b18d3f8989e4079755fc679f975fde4,1,Hurricane Katrina,gao-06-442t.pdf,p 19,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,60923fe4207da1ceb0c4f9f71b3b78840aec78c47ee99145ce5df32cf72a0424,success,0.12,No,0,False,none,False,"the lack of effective, collaborative, interdisciplinary, and intergovernmental planning",True,"The passage identifies inadequate planning and recommends additive measures—such as a database, requirements, grants, and statewide plans—but does not explicitly call for abandoning, dismantling, or replacing an existing policy, assumption, institutional arrangement, or technical system.",2268,0,187,2455,0.00678,2.711827193999852,resp_021409896c382a80016a881335daec87d1a4e828034ad94ce5,,openai.responses.parse,2026-08-21T08:58:32.506032+00:00,GPT Test,HK-004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-004,83a8b5db674c461e54fd351b938323755b18d3f8989e4079755fc679f975fde4,1,Hurricane Katrina,gao-06-442t.pdf,p 19,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,3a4f04055e5ce11d10aaccbfab325532ff05a34390a35e99614a3e3dc3014167,success,0.34,No,0,False,none,False,"“lack of effective, collaborative, interdisciplinary, and intergovernmental planning”",False,"The passage diagnoses inadequate planning and recommends new databases, requirements, grants, and statewide planning bodies. It does not explicitly call for abandoning, dismantling, or replacing a prior policy, technical system, or institutional arrangement; the proposed changes are primarily additive.",2643,0,199,2842,0.007674,3.5008413060004386,resp_044637fc62ed5ca5016a881338bab087d19da4009bd65d725f,,openai.responses.parse,2026-08-21T08:58:36.113451+00:00,GPT Test,HK-004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-005,6fbb9955447461711ad7f735223277322dcaa884a7f0eb1aa854010b2231a6b4,0,Hurricane Katrina,gao-06-442t.pdf,p 19,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,155fe08d4f2cf8485af207722e271fea15a647facfbd6cd15fa06014092cc2a3,success,0.08,No,0,False,none,False,there had been no advance planning,True,"The passage diagnoses a lack of advance planning for use of DOD damage-assessment capabilities, but it does not explicitly call for abandoning, replacing, or fundamentally revising an existing policy, assumption, routine, or technical system.",2170,0,89,2259,0.005408,1.638465807999637,resp_03515ede6432cc0e016a88133c511087d1adbe10dbe993257a,completed,openai.responses.parse,2026-08-21T08:58:37.858000+00:00,GPT Test,HK-005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-005,6fbb9955447461711ad7f735223277322dcaa884a7f0eb1aa854010b2231a6b4,0,Hurricane Katrina,gao-06-442t.pdf,p 19,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a10a6b7038186b3f02b9f96e760193f83d90b9ccbf7f1f90ec97931e61fd8920,success,0.18,No,0,False,none,False,"there had been no advance planning among federal, state, and local responders",True,"The passage identifies a lack of advance planning for use of DOD assessment capabilities, but it does not explicitly call for abandoning, replacing, or fundamentally revising an existing system, assumption, or practice.",2545,0,157,2702,0.006974,2.373890142000164,resp_04ecf5847943d3cc016a88133e0a7c87d184805b90bb15070c,,openai.responses.parse,2026-08-21T08:58:40.342020+00:00,GPT Test,HK-005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-006,f1e3c94cb6d000f5dccadadab354461ee7d82569e516cd0741d3a2703a16ceeb,0,Hurricane Katrina,gao-06-442t.pdf,pp 19-20,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,7d3380b4b3daaa81aa2c90bca51fcfcc59f2e7579343224afc43b1204990d6d2,success,0.18,No,0,False,none,False,agencies needed additional capabilities,True,"The passage diagnoses logistics failures during Hurricane Katrina and identifies additional capabilities needed for anticipation, communication, and contractor oversight. It does not explicitly call for abandoning, replacing, or dismantling an existing logistics system or its underlying assumptions.",2186,0,87,2273,0.005416,1.5879022290000648,resp_012074de4e39481e016a88134082a087d19dc381a9e0b1de57,completed,openai.responses.parse,2026-08-21T08:58:42.036241+00:00,GPT Test,HK-006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-006,f1e3c94cb6d000f5dccadadab354461ee7d82569e516cd0741d3a2703a16ceeb,0,Hurricane Katrina,gao-06-442t.pdf,pp 19-20,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e1e0e5d2929cae1e4ebb9390fe7151929bdc9a5fa4972a4ac1f6f0876f0d8aeb,success,0.16,No,0,False,none,False,needed additional capabilities,True,"The passage diagnoses overwhelmed logistics systems and identifies capability gaps, but it calls only for additional capabilities rather than explicitly abandoning, replacing, or reconfiguring an existing logistics system or its underlying assumptions.",2561,0,142,2703,0.006826,2.062140763000116,resp_0947f3f3c6c3c4ef016a881342395087d194b682e456ac5fa9,,openai.responses.parse,2026-08-21T08:58:44.204745+00:00,GPT Test,HK-006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-007,e055b26d07ec25633d8e7c77d4309f76c5d54e6dc5ca7e5be6e38a912b0e9ba0,0,Hurricane Katrina,gao-06-442t.pdf,p 24,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,7be755b4e90da1b5771a5ab9321b542a0584601d92eccf64481e4c860357eb4e,success,0.01,No,0,False,none,False,should build on existing systems,True,"The passage advocates additive preparedness measures—stronger warning mechanisms, more detailed plans, training, exercises, and increased capabilities—while explicitly building on existing systems. It does not call for discarding or replacing an existing practice or assumption.",2165,0,141,2306,0.006022,2.3360452950000763,resp_0eeb90ef9e296c87016a88134461d887d19f7511b36bd4fd2f,,openai.responses.parse,2026-08-21T08:58:46.647266+00:00,GPT Test,HK-007,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-007,e055b26d07ec25633d8e7c77d4309f76c5d54e6dc5ca7e5be6e38a912b0e9ba0,0,Hurricane Katrina,gao-06-442t.pdf,p 24,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,33df2e9b34a1196d4f7a3985b7e731bb51b33fa0d8b5f5ec80d293c61dd3f26f,success,0.04,No,0,False,none,False,should build on existing systems,True,"The passage advocates building on existing systems, developing plans, training, exercises, and increased capabilities. It does not explicitly reject, dismantle, or replace a prior policy, assumption, or technical system.",2540,0,132,2672,0.006664,2.062968119999823,resp_00ee31d842b78302016a881346d3fc87d1b7ea284c6f12d448,,openai.responses.parse,2026-08-21T08:58:48.816753+00:00,GPT Test,HK-007,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-008,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,Hurricane Katrina,gao-06-442t.pdf,p 37,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,ebac9835c98dd435cff6babb5a8c56aca306489dfa26fbc278efc2a5abbf8371,success,0.82,Yes,1,False,capabilities,False,moving away from New Orleans hospital-centric system,True,"The passage explicitly identifies a need to move away from the existing hospital-centric health care system while rebuilding damaged infrastructure, signaling replacement of an inherited service-delivery approach rather than merely restoring capacity.",2161,0,132,2293,0.005906,2.173580993000087,resp_09482be0dc55f960016a881348fdc487d1804f2f0ba5670eff,,openai.responses.parse,2026-08-21T08:58:51.097952+00:00,GPT Test,HK-008,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-008,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,Hurricane Katrina,gao-06-442t.pdf,p 37,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,1d5239d184dbce93a240f331a2615971ba8e469ef4da560d990813eb8c1f6978,success,0.78,Yes,1,False,capabilities,False,the need to improve efficiency by moving away from New Orleans hospital-centric system,True,The passage explicitly indicates a departure from the pre-Katrina hospital-centric health-care system in rebuilding damaged health infrastructure. This rejects an inherited service-delivery approach rather than merely restoring capacity.,2536,0,90,2626,0.006152,2.1214171940000597,resp_0ffd946baf27220d016a88134b464087d1af8e225f0b4d7bd0,completed,openai.responses.parse,2026-08-21T08:58:53.324800+00:00,GPT Test,HK-008,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-009,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,Hurricane Katrina,gao-06-442t.pdf,p 39,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8060405c00b74b0d5198a78e12766ca524851363f9adba682b7af3a482ea050b,success,0.42,No,0,False,none,False,building a new health care system,True,"The passage describes plans and recommendations for a future health care system, including shifts toward ambulatory and preventive care. However, it does not explicitly reject, dismantle, or replace an identified existing policy, institutional arrangement, or underlying assumption as inadequate.",2277,0,93,2370,0.00567,1.7381957659999898,resp_0c82c7967bd99a53016a88134d900887d1a8f485cbff09e898,completed,openai.responses.parse,2026-08-21T08:58:55.169700+00:00,GPT Test,HK-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-009,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,Hurricane Katrina,gao-06-442t.pdf,p 39,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,c01c97b9fe317fe59b73c20e74e8563077a1cb59033eb843a106ff1961dfb936,success,0.74,Yes,1,False,capabilities,False,away from institutional care,True,"The passage describes recommendations for building a new health care system that explicitly shifts care away from the prior institutional-care approach toward ambulatory, preventive, and wellness-focused care.",2652,0,199,2851,0.007692,2.8072074249998877,resp_085a79488a1d39fd016a88134f5b2887d19fe0bfac8e133dc6,,openai.responses.parse,2026-08-21T08:58:58.083319+00:00,GPT Test,HK-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-010,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,gao-06-442t.pdf,pp 21-22,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,650af865ecac8a1d67ac0bb5f4effe82e5968132f6e626b815dcbf12312962db,success,0.08,No,0,False,none,False,DHS will acquire a hardened set of communications capabilities,True,"The passage describes adding communications, reconnaissance, logistics, and debris-removal capabilities after inadequate situational awareness during Katrina. It does not explicitly call for abandoning, replacing, or recalibrating an existing technical system or underlying assumption; the proposed changes are primarily additive.",2181,0,100,2281,0.005562,1.774286960000154,resp_08cf19fbcc6d98ac016a88135240cc87d1a5afbad4267343b4,completed,openai.responses.parse,2026-08-21T08:58:59.963969+00:00,GPT Test,HK-010,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-010,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,gao-06-442t.pdf,pp 21-22,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,733fef70dcc3d2ed5042190d8d67a55d4c7d4fa6d7f5b73f1fa785d1306489ad,success,0.3,No,0,False,none,False,DHS did not have adequate situational awareness,True,"The passage diagnoses inadequate situational awareness during Katrina and announces acquisition of additional communications, logistics, and debris-removal capabilities. It does not explicitly reject, replace, or dismantle an existing technical system or its underlying assumptions; the changes are framed as additive capacity improvements.",2556,0,100,2656,0.006312,1.7986505220001163,resp_07d08147cdcf4c41016a881354293087d1ab4ab5d4ff94ce04,completed,openai.responses.parse,2026-08-21T08:59:01.871149+00:00,GPT Test,HK-010,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-011,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,gao-06-442t.pdf,p 20,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9fd0e618270aef94a975c5c8ee1ee43f72682978a93e1ac85606f2ed9e0e0d4f,success,0.08,No,0,False,none,False,does not address the needs of nursing homes,True,"The passage identifies a limitation in NDMS evacuation agreements and describes Katrina-related challenges, but it does not explicitly call for abandoning, replacing, or fundamentally revising NDMS or another existing system.",2170,0,143,2313,0.006056,2.5472170090001782,resp_06a5682eae2ee29f016a881356123887d18e01d3013189ef07,,openai.responses.parse,2026-08-21T08:59:04.528519+00:00,GPT Test,HK-011,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-011,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,gao-06-442t.pdf,p 20,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5ab223d1a57fbf7cd1e1f6242964b30529b94328025671040bd979f417bdaa78,success,0.18,No,0,False,none,False,NDMS has agreements with hospitals only and does not address the needs of nursing homes.,True,"The passage identifies a limitation in the existing NDMS evacuation mechanism, particularly for nursing homes, but it does not explicitly call for abandoning, replacing, revising, or otherwise changing that system or its underlying assumptions.",2545,0,146,2691,0.006842,2.42905023000003,resp_008ea7c03de36e6b016a881358b53087d19b0ab581ab4e9d11,,openai.responses.parse,2026-08-21T08:59:07.065663+00:00,GPT Test,HK-011,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-001,6a0bf0b3805804c65c605bbdbeed1035b45f5882a8f813bf2e7655f54837d19e,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b4a742f9e7d32c40dd6c6452ab2bcc7a1ba9a48694af27f16611d35e95a9c1db,success,0.08,No,0,False,none,False,Conflict among regions and even between managers within a FEMA region and at headquarters occurred frequently,True,"The passage diagnoses fragmented FEMA regional and headquarters practices during Katrina, but it does not explicitly call for abandoning, replacing, or reconfiguring any existing policy, leadership arrangement, or coordination practice.",2229,0,92,2321,0.005562,1.6727206170003228,resp_0d4da7e4090baa9a016a88135b3ce487d1a8ebd4528af85fbb,completed,openai.responses.parse,2026-08-21T08:59:08.844700+00:00,GPT Test,PAR-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-001,6a0bf0b3805804c65c605bbdbeed1035b45f5882a8f813bf2e7655f54837d19e,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,839379a8cc81187f8f444dac510e8ffcc7275171448861afc7e535583b3c3a0a,success,0.08,No,0,False,none,False,,True,"The passage describes pre-Katrina conditions, including an untested NRP, differing FEMA regional cultures, and frequent conflicts, but it does not explicitly advocate abandoning, replacing, or fundamentally revising any prior policy, structure, or practice.",2604,0,153,2757,0.007044,2.5409581250000883,resp_006bf5a7fbbe6b6f016a88135d03f887d19233c33df82564af,,openai.responses.parse,2026-08-21T08:59:11.492082+00:00,GPT Test,PAR-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
