dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,HK-001,e5f8d2f926a7c693b1366b4f735dccad56a2911f3470cacc1ce2cbdbea57a4fb,1,Hurricane Katrina,gao-06-442t.pdf,pp 14-15,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,8aaa8af75eb6325b5f1388b957ee11c9d5e59caa7640eba8e65c597c4b1562ab,success,0.95,Yes,1,False,laws_plans_policies,False,"the Federal government should not rely on the traditional layered approach and instead should proactively provide, or ‘push,’ its capabilities and assistance directly to those in need.",True,"The passage advocates for discarding the 'traditional layered approach' and revising the scope of existing annex coverage, which were framed as inadequate in light of the Hurricane Katrina response. It explicitly calls for replacing a legacy operational doctrine with a proactive 'push' system.",2143,0,138,3203,0.00074275,5.15648768400024,ZhiIau_jEvSfjrEPi5z1-AI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:20:43.363427+00:00,GPT Test,HK-001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-001,e5f8d2f926a7c693b1366b4f735dccad56a2911f3470cacc1ce2cbdbea57a4fb,1,Hurricane Katrina,gao-06-442t.pdf,pp 14-15,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,1346a99ac10d71749d7a899b5e59e571c17c5c9b0b6ce4aa29f135c6bccb398d,success,0.95,Yes,1,False,laws_plans_policies,False,"the Federal government should not rely on the traditional layered approach and instead should proactively provide, or ‘push,’ its capabilities and assistance directly to those in need.",True,"The passage explicitly rejects a 'traditional layered approach' in favor of a 'proactive' model for responding to catastrophic incidents. By stating it 'does not make sense to exclude' certain scenarios from the scope of a policy/annex, it calls for abandoning the existing restrictive scope and the underlying traditional operational logic that failed during Hurricane Katrina.",2534,0,156,2769,0.0008675,1.4872580680003011,bhiIasWiCp7BsOIP4L_ouQQ,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:20:47.566275+00:00,GPT Test,HK-001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-002,a61b8a2cbdd14f919c1f3d6654ded96f3c1cf78ce7ee3491f945e7784d3cdd54,0,Hurricane Katrina,gao-06-442t.pdf,p 15,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,a664e603b69f16b88661a792c32657b51a75d3d05266368e3285aa0415c2f5b9,success,0.2,No,0,False,none,False,,True,"The passage outlines past recommendations for improvement and capacity building ('improve its catastrophic disaster response capability', 'giving federal agencies explicit authority') rather than calling for the dismantling, rejection, or fundamental unlearning of an existing, obsolete system. It focuses on additive changes and legislative authorization rather than identifying and discarding a failed prior assumption.",2148,0,110,2359,0.000702,1.3077812010001253,bxiIar7cLqKQ-8YP-fvV6Qk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:20:48.980128+00:00,GPT Test,HK-002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-002,a61b8a2cbdd14f919c1f3d6654ded96f3c1cf78ce7ee3491f945e7784d3cdd54,0,Hurricane Katrina,gao-06-442t.pdf,p 15,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,541ca51e60e26480610020eb63b1df1f487f2a957fb3601d5242b6dba90b69b7,success,0.1,No,0,False,none,False,,True,"The passage discusses historical recommendations for improving catastrophic disaster response capability and acquiring additional legislative authority. This constitutes a call for incremental improvement and capacity expansion rather than the explicit rejection, dismantling, or fundamental rethinking of existing routines or assumptions required for unlearning.",2539,0,95,3311,0.00077725,3.350010347999614,cRiIarK6C4is-8YPhK7pqQw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:20:52.436918+00:00,GPT Test,HK-002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-003,d62ae9f6a9168a157b48aa4a2ef5e298b1caef549a10b004c1e112463cca4250,1,Hurricane Katrina,gao-06-442t.pdf,p 18,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,550f4c9a3f0afff5429366758bc52113e80ba22b36c48378aa7ea4473708d622,success,0.95,Yes,1,False,laws_plans_policies,False,"streamlining, simplifying, and expediting decision making should quickly replace “business as usual” and the unquestioned following of long-standing policies and operating procedures.",True,"The passage explicitly calls for abandoning 'business as usual' and the 'unquestioned following' of long-standing operating procedures, framing these legacy approaches as impediments to disaster response. It suggests replacing them with more flexible mechanisms, including the potential suspension or revision of rules and regulations.",2154,0,140,2424,0.0007485,1.3946468179997282,dBiIav-2J92U-8YPyJfDyA8,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:20:53.938085+00:00,GPT Test,HK-003,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-003,d62ae9f6a9168a157b48aa4a2ef5e298b1caef549a10b004c1e112463cca4250,1,Hurricane Katrina,gao-06-442t.pdf,p 18,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,9ff3074c39a1b6a8f52269b5a1b9fd67ae6ffcec27896df3d017194a8b51a369,success,0.95,Yes,1,False,laws_plans_policies,False,"streamlining, simplifying, and expediting decision making should quickly replace “business as usual” and the unquestioned following of long-standing policies and operating procedures.",True,"The passage explicitly calls for abandoning 'business as usual' and 'long-standing policies and operating procedures' in favor of a new approach, and specifically advocates for 'temporarily suspending certain rules and regulations' and 'legislation' to overcome these legacy obstacles. This qualifies as rejecting existing policy structures.",2545,0,148,2778,0.00085825,1.7763026390002778,dhiIaq3ECIya-8YP8bnECA,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:20:55.824765+00:00,GPT Test,HK-003,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-004,83a8b5db674c461e54fd351b938323755b18d3f8989e4079755fc679f975fde4,1,Hurricane Katrina,gao-06-442t.pdf,p 19,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,267b603cd585b6b610e734dd6478328329fd8d4da52bf0a1575ab2606671a75a,success,0.2,No,0,False,none,False,,True,"The passage identifies existing challenges (problem definition, performance goals, and roles) and calls for a new, collaborative planning approach. However, it does not call for the abandonment, rejection, or dismantling of any specific existing policy, institutional arrangement, or technical system. Instead, it proposes additive measures (developing a database, establishing requirements, and encouraging statewide bodies via grants) to address a lack of planning, which aligns with incremental improvement or capacity building rather than unlearning.",2237,0,145,2474,0.00077675,1.594400437999866,eBiIaurtAYyb-8YPxMnZgQI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:20:57.526021+00:00,GPT Test,HK-004,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-004,83a8b5db674c461e54fd351b938323755b18d3f8989e4079755fc679f975fde4,1,Hurricane Katrina,gao-06-442t.pdf,p 19,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,3199393ca995990222e2cc99ead09fdb293f2593d97cc892ac6dbd78c4ac85f5,success,0.3,No,0,False,none,False,,True,"The passage identifies long-standing challenges ('decades-old problems') and calls for the implementation of specific recommendations, such as developing a database, establishing requirements, and encouraging statewide planning. However, it does not explicitly advocate for discarding, rejecting, or dismantling a specific existing policy, institutional arrangement, or assumption. The recommendations are additive and focus on addressing a gap in planning and coordination rather than unlearning a legacy approach.",2628,0,136,2871,0.000861,1.8239804859999822,eRiIatm1LLmLjrEP0IGUqQk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:20:59.456924+00:00,GPT Test,HK-004,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-005,6fbb9955447461711ad7f735223277322dcaa884a7f0eb1aa854010b2231a6b4,0,Hurricane Katrina,gao-06-442t.pdf,p 19,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,2423495e863488824135c532a04a4071237d615c808e517e488d2b742135284d,success,0.35,No,0,False,none,False,,True,"The passage identifies a gap in planning and coordination regarding the use of military assets for damage assessment. However, it does not explicitly call for abandoning, dismantling, or fundamentally rejecting a prior policy or system; it describes a failure to plan and a gap in capability deployment rather than advocating for the removal or replacement of an obsolete system or assumption.",2134,0,115,2343,0.000706,1.289985520999835,fxiIapLfO6v_jrEP_ZPM8QM,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:21:05.156600+00:00,GPT Test,HK-005,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-005,6fbb9955447461711ad7f735223277322dcaa884a7f0eb1aa854010b2231a6b4,0,Hurricane Katrina,gao-06-442t.pdf,p 19,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,379e22a46a6cfb8fc99770f1fba29cdb14c315609c015a8bb36d544a0fbe2114,success,0.85,Yes,1,False,capabilities,False,"there had been no advance planning among federal, state, and local responders as to how DOD would provide these capabilities in the event of a catastrophic disaster.",True,"The passage identifies a specific capability failure (damage and needs assessment) rooted in the lack of advance planning for DOD involvement in catastrophic disaster scenarios. By highlighting that existing arrangements were insufficient for catastrophic-scale events and calling for a shift in how these capabilities are organized and deployed, it fits the criteria for unlearning regarding technical/institutional capabilities.",2525,0,145,2764,0.00084875,1.332568092999736,gRiIao2pFYOwsOIP8Le9uQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:21:06.595956+00:00,GPT Test,HK-005,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-006,f1e3c94cb6d000f5dccadadab354461ee7d82569e516cd0741d3a2703a16ceeb,0,Hurricane Katrina,gao-06-442t.pdf,pp 19-20,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,6d2effcef25ac1369c088dfb61a6e7baf6a64594ac97c16e3dbb57da02455de4,success,0.25,No,0,False,none,False,,True,"The passage identifies failures in logistics systems during Hurricane Katrina, such as being overwhelmed and lacking capability in anticipation, communication, and oversight. However, it does not explicitly call for the abandonment, rejection, or fundamental dismantling of existing systems or assumptions. It describes a gap in capabilities, which, while critical, does not meet the strict criteria for 'unlearning' defined in the codebook (which requires discarding a prior practice or assumption, not just identifying a need for improved capacity).",2151,0,148,2397,0.00075975,1.5007997569996405,ghiIavPYMMzXjrEPkNKFkQc,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:21:08.205042+00:00,GPT Test,HK-006,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-006,f1e3c94cb6d000f5dccadadab354461ee7d82569e516cd0741d3a2703a16ceeb,0,Hurricane Katrina,gao-06-442t.pdf,pp 19-20,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,f5d5153e0e31d099d7f4972e764d0478ad94ea5698b46623aaca2448887bf2e1,success,0.2,No,0,False,none,False,agencies needed additional capabilities to (1) adequately anticipate requirements for needed goods and services,True,"The passage identifies deficiencies in logistics systems and calls for the addition of new capabilities to address them. As the recommended response is capacity expansion rather than the rejection, dismantling, or fundamental rethinking of existing assumptions or institutional arrangements, this does not meet the criteria for organizational unlearning.",2542,0,124,3526,0.0008215,3.734342905000176,hBiIaqaQGbGsjrEP9pjEsQI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:21:12.045742+00:00,GPT Test,HK-006,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-007,e055b26d07ec25633d8e7c77d4309f76c5d54e6dc5ca7e5be6e38a912b0e9ba0,0,Hurricane Katrina,gao-06-442t.pdf,p 24,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,394667297ba971497c0bc75adb5c2afb6a9d407d1ae9d5acf4a24861cd71dff1,success,0.1,No,0,False,none,False,,True,"The passage discusses 'building on existing systems' and adding new training, planning, and capabilities. It frames these as additions or improvements rather than rejecting, dismantling, or unlearning any prior assumptions, policies, or technical approaches. It describes capacity expansion rather than the abandonment of legacy systems.",2129,0,109,2317,0.00069575,1.2638802139999825,iBiIao7JD97L-8YPhYvtuQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:21:13.415989+00:00,GPT Test,HK-007,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-007,e055b26d07ec25633d8e7c77d4309f76c5d54e6dc5ca7e5be6e38a912b0e9ba0,0,Hurricane Katrina,gao-06-442t.pdf,p 24,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,0b67f7fc8922a921d0ac2559592030a417f23c3c46c9397d7b336edac9fe63a6,success,0.2,No,0,False,none,False,,True,"The passage discusses the need for 'more robust' systems, 'more detailed plans,' and increasing 'the quantity and quality' of capabilities. These are additive, incremental improvements to preparedness rather than a rejection or abandonment of existing systems, assumptions, or institutional arrangements. The text does not identify any legacy approach as fundamentally flawed in a way that requires its dismantling or removal.",2520,0,125,2739,0.0008175,1.413875201999872,iRiIaqejJt30jrEPipihoAs,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:21:14.936486+00:00,GPT Test,HK-007,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-008,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,Hurricane Katrina,gao-06-442t.pdf,p 37,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,9dc905ea94a06dbe98f58a44c3be37bc4b0369358af8026ddc0035fde1f7770e,success,0.85,Yes,1,False,capabilities,False,moving away from New Orleans hospital-centric system,True,"The passage explicitly advocates for abandoning a 'hospital-centric system' in favor of a new approach, identifying the prior system as an obsolete model that needs to be replaced rather than just improved. This constitutes the rejection of a legacy technical/organizational capability.",2127,0,114,2334,0.00070275,1.146978647999731,ixiIaoj3CJ2F-8YPzsO4yQo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:21:16.192747+00:00,GPT Test,HK-008,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-008,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,Hurricane Katrina,gao-06-442t.pdf,p 37,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,641e686bd4701f6f76a5ad4068b85b912e36b50ab3da15f3105cb49113820ea4,success,0.85,Yes,1,False,capabilities,False,the need to improve efficiency by moving away from New Orleans hospital-centric system,True,"The passage explicitly advocates for abandoning an established structural approach ('hospital-centric system') in favor of a new model for health care delivery. This constitutes a rejection of prior institutional routines/technical infrastructure approaches in the context of post-Katrina recovery, fitting the definition of unlearning regarding capabilities.",2518,0,122,2725,0.0008125,1.0473554779996448,jBiIatbEGP36jrEPxvaxyAE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:21:17.345979+00:00,GPT Test,HK-008,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-009,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,Hurricane Katrina,gao-06-442t.pdf,p 39,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,431138b96925d79152fe8e7c952141118ddcf463f025764a09cbbd4c4b79ac77,success,0.3,No,0,False,none,False,,True,"The passage describes recommendations for a new healthcare strategy shifting focus toward ambulatory and preventive care. While this represents a change in strategy, it is framed as a forward-looking planning effort for recovery rather than a rejection or dismantling of a legacy system based on prior failure. The text does not explicitly problematize the 'institutional care' model as a failed or obsolete assumption in the context of unlearning, but rather proposes a new direction for the future system.",2242,0,141,2463,0.000772,1.7060460410002634,rRiIaqqcJZ7VjrEPhP7W0Q0,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:21:51.226896+00:00,GPT Test,HK-009,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-009,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,Hurricane Katrina,gao-06-442t.pdf,p 39,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,050ed6286e554bee99db21aad682fb96acb16da279e88dbc4863382bfe06b56f,success,0.2,No,0,False,none,False,,True,"The passage outlines recovery planning recommendations made by a local commission regarding the future of the New Orleans health care system. While it suggests a shift in focus for how health care should be delivered (from institutional to ambulatory care), it does not describe a government agency explicitly rejecting or dismantling its own established disaster response doctrine, organizational routines, or institutional arrangements. It represents strategic planning and recommendations for reconstruction rather than the active unlearning of federal disaster management practices.",2633,0,140,3936,0.00086825,5.051791809999941,rxiIapLQGN2U-8YPyJfDyA8,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:21:56.385149+00:00,GPT Test,HK-009,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-010,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,gao-06-442t.pdf,pp 21-22,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,b2cb0e400ca7372934a76bbe947a1584f377a7d1c98362ff4607ba9769f6241e,success,0.2,No,0,False,none,False,,True,"The passage describes an additive process of acquiring new capabilities (hardened communications equipment, logistics, and debris removal) to address identified gaps. It does not call for the rejection, abandonment, or dismantling of any specific existing system or underlying assumption, but rather frames these as new enhancements to address prior inadequacies.",2146,0,108,2348,0.0006985,1.234301446000245,tBiIapbFI62MjrEPk4fwiQI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:21:57.725788+00:00,GPT Test,HK-010,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-010,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,gao-06-442t.pdf,pp 21-22,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,85eff8291957b56424e888b10434233721622685d692c5ef6a1d138d3d1d702f,success,0.15,No,0,False,none,False,,True,"The passage describes capacity expansion and the acquisition of new tools to improve performance, which qualifies as additive improvement rather than the explicit rejection or dismantling of an existing system, policy, or institutional assumption.",2537,0,91,3310,0.00077075,3.1644070790002843,tRiIapH4OLmcjrEPsrzv2QU,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:22:00.996326+00:00,GPT Test,HK-010,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-011,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,gao-06-442t.pdf,p 20,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,15b141efa61af73c24663a2fceee5ed45b8f51a88f5ac6c8672b65a012e9b0b6,success,0.2,No,0,False,none,False,,True,"The passage describes an identified gap or challenge regarding the National Disaster Medical System's (NDMS) agreements with hospitals versus nursing homes. It identifies this as a 'special challenge' and a limitation in scope, but it does not explicitly call for abandoning, dismantling, or fundamentally rethinking the NDMS or any established policy or system. It functions as a diagnostic observation of a failure rather than an advocacy for unlearning an existing capability or institutional arrangement.",2134,0,141,2379,0.000745,1.2507760829998915,uRiIaq-5C564sOIP8LyamQ4,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:22:02.353663+00:00,GPT Test,HK-011,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
