dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test ALL,PKP-A035,88aa48d0b8a9d83a68bfd62efd9d1b65559f120e1ddd2af4bcf36d201dfc53e1,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 4,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,42b0ebc8a7e7ad8f1e0ca1f8a63f89d93f8642b6c6ec08e877d83c108d095f73,success,0.01,No,0,False,none,False,The federal government was rated as largely unprepared,True,"The passage reports low confidence and perceived lack of preparedness, but does not identify a prior policy, practice, or system as obsolete or call for abandoning, replacing, or fundamentally rethinking one.",2319,0,85,2404,0.005658,1.6430029479997756,resp_0c200a08e723c777016a8834f54e3c87d1aed22f671c9c80c2,completed,openai.responses.parse,2026-08-21T11:22:30.866242+00:00,GPT Test ALL,PKP-A035,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A036,7867c732c9bad733b492d619265823394b08e6c859d149b56a7c0d2914dfe9c4,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b95afd577db6004a3d46687fc380bcf84fd7365cea5b54d113ec52be39fc2945,success,0.01,No,0,False,none,False,it was nearly impossible to be very prepared,True,"The passage reports public perceptions about preparedness for hazards. It does not identify an existing government practice or policy as inadequate, nor call for abandoning, replacing, or fundamentally rethinking one.",2304,0,82,2386,0.005592,1.6088816520004912,resp_05c4d7dd6e26e095016a8834f7073087d1a5bec3e1170f3904,completed,openai.responses.parse,2026-08-21T11:22:32.581930+00:00,GPT Test ALL,PKP-A036,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A037,074c2f818e53899cf1eb752b6e044e0679d19df596f0c36a4bcebe737fa89547,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5e229a9259af43130ba9cbcc42cd25430446fd1a933770adb120c793c0467a9e,success,0.03,No,0,False,none,False,the federal government was too disorganized and mismanaged to be prepared,True,"The passage reports public opinions diagnosing inadequate preparedness and perceived disorganization, but it does not call for abandoning, replacing, or fundamentally rethinking any existing policy, practice, leadership arrangement, or technical system.",2350,0,91,2441,0.005792,1.8824650419992395,resp_0e2682dfaf38cbc6016a8834f8c36087d1accab1eb50bc8ce2,completed,openai.responses.parse,2026-08-21T11:22:34.570964+00:00,GPT Test ALL,PKP-A037,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A038,5a312693ca173980d8f776a6873c7bfc859e9de64d88f0e1287c9c229f04d6c7,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,fe5e81059f2fed9719d27a62177c6a80b7636424611f52278dd873c4a60340a6,success,0.01,No,0,False,none,False,60 percent said they were dissatisfied,True,"The passage reports public dissatisfaction with institutional handling of Katrina's aftermath, but it identifies no prior policy, practice, assumption, or system and makes no call to abandon, replace, or fundamentally rethink one.",2331,0,84,2415,0.00567,1.4992024950006453,resp_086ac080be0cb372016a8834fabba487d1a1dd9aaeacb88807,completed,openai.responses.parse,2026-08-21T11:22:36.176643+00:00,GPT Test ALL,PKP-A038,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A039,90e5f4ebf928a6b1f3ce023fea998fc0536b46cddb08c53cf702b019ccb65e47,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,29a90013d1c572fac6ec405c04531903e148181779c5109b288982d70d5d4ee0,success,0.01,No,0,False,none,False,,True,"The passage describes a decline in public confidence in government leaders and attributes it partly to issues unrelated to Katrina. It does not identify a prior policy, practice, assumption, or system as inadequate, nor call for abandoning or replacing one.",2333,0,83,2416,0.005662,2.3390713399985543,resp_0993ac1495320d84016a8834fc8f3887d1a82139008bc56831,completed,openai.responses.parse,2026-08-21T11:22:38.623447+00:00,GPT Test ALL,PKP-A039,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A040,ab5926dd417d5b03f30678072ec1337904f036fcd7617f3a643fca9a5d3d6f33,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d09190a6c4dd9303c88c35cc70ed81b71cb704bc9dcd4f503eb78c956c8766e8,success,0.0,No,0,False,none,False,,True,"The passage only reports changes in public favorability toward President Bush over time. It identifies no government practice, policy, assumption, or system as inadequate and calls for no abandonment, replacement, or fundamental rethinking.",2315,0,79,2394,0.005578,1.2553383600006782,resp_04f96d8b19682696016a8834fecaa487d196212c6c25d60e51,completed,openai.responses.parse,2026-08-21T11:22:39.986121+00:00,GPT Test ALL,PKP-A040,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A041,2892f4d5501ee68755bb9cefae79e5f38324d574e44569a9acd720d63dd313da,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d224b4a3890f9b13ea596afbe33624bf8dca76454c6669a357d194371c7ca355,success,0.01,No,0,False,none,False,Favorability toward federal officials,True,"The passage only reports changes in public favorability toward federally selected officials. It identifies no prior policy, practice, assumption, or system as inadequate and calls for no abandonment, replacement, or fundamental rethinking.",2303,0,84,2387,0.005614,1.4571677459989587,resp_09df11aa8c0e71d2016a883500287087d1a4458ca0c9a43fb4,completed,openai.responses.parse,2026-08-21T11:22:41.549785+00:00,GPT Test ALL,PKP-A041,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A042,258c0a889a9d471705a61f8bf82a8f52c8625e06596fab0b479a9a0fb88ac996,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,26f490205ab3f450290c334fe2f05a7eabe6eb26964a2f385c68cdb7f1685c90,success,0.0,No,0,False,none,False,“Favorability toward members of Congress rose from 58 percent”,False,"The passage reports changes in public favorability ratings only. It identifies no prior government practice, inadequacy, or call to abandon, replace, or fundamentally rethink an existing arrangement.",2296,0,86,2382,0.005624,1.5514375470011146,resp_057c1940b528e5ea016a883501b7ac87d18a2e3903c0ce8797,completed,openai.responses.parse,2026-08-21T11:22:43.208295+00:00,GPT Test ALL,PKP-A042,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A043,08e73b97529d5a46839d6e16f4fcfdacf978ff8c6d9a2bcd9f5edbe5f6ab8d2a,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d0e6f56537f155c26b3d0c787c3bd30b70d431382afcf36d6ebf4a2e9bf61c77,success,0.01,No,0,False,none,False,favorability toward federal government workers rose,True,"The passage only reports changes in public favorability toward federal workers. It identifies no prior government practice or system as inadequate and calls for no abandonment, replacement, or fundamental rethinking.",2292,0,81,2373,0.005556,1.4227367580006103,resp_09b5a27eccc4669d016a883503612487d1b75460561fdc894e,completed,openai.responses.parse,2026-08-21T11:22:44.737494+00:00,GPT Test ALL,PKP-A043,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A044,fe568c3c2e219d73dc73c6508c53b0ef52ffcef406915797c7fbecab07ef05a0,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5a773a11891c80b2dbfa70d45e242576348e33b3a940d4c79e688b37c1e00c41,success,0.0,No,0,False,none,False,,True,"The passage reports changes in public favorability toward federal officials after September 11th. It does not identify an existing government practice, policy, assumption, or system as inadequate, nor call for abandoning, replacing, or rethinking one.",2347,0,84,2431,0.005702,1.424359546001142,resp_0e086e594e35e494016a883504e6dc87d195cd061ae7f431d7,completed,openai.responses.parse,2026-08-21T11:22:46.269328+00:00,GPT Test ALL,PKP-A044,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A045,7d22e8074dfdd63e1ea3ee0888fc8055a985e302a09115b035e723f69a2b1264,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,6e7ae652f56c178efde7ec38b9f5f372ed137764b14663761815c7bc58d70e33,success,0.01,No,0,False,none,False,“Donor fatigue has become the explanation of choice”,False,"The passage describes a theory explaining a slowdown in charitable giving, but it neither identifies a government agency's prior practice nor calls for abandoning, replacing, or fundamentally rethinking any policy, system, or routine.",2325,0,90,2415,0.00573,1.5149063689987088,resp_0931dc24175e5021016a8835066e7487d18309b37f6a905626,completed,openai.responses.parse,2026-08-21T11:22:47.890797+00:00,GPT Test ALL,PKP-A045,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A046,1d459e92b922d344151e9f8c348925d17d3de9f41e3e7fdd13e1adc08b0e3ea5,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,pp 5-6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,04ecacd66885418102c1286117b9b39fb099a3438a2f4ad32bf468bb2b91aa89,success,0.01,No,0,False,none,False,,True,"The passage describes patterns in charitable giving and fundraising shortfalls after Katrina and other disasters. It does not identify an existing government policy, practice, assumption, or system as inadequate, nor call for abandoning or replacing one.",2348,0,80,2428,0.005656,2.0136075890004577,resp_0da2273f1504589e016a8835080d1487d181fa5d2ee03d0e6a,completed,openai.responses.parse,2026-08-21T11:22:50.011369+00:00,GPT Test ALL,PKP-A046,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A047,c51dc2bb3fc08cae5e5649756b29e19cbe46d88be2c9d417a083362491e99ac5,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b6614f0e9bb3389915f42c7980242e0bb32c772d4bc22e8a81c72daf07ac15b6,success,0.01,No,0,False,none,False,Donor fatigue does not appear to be the only cause of the slowdown,True,"The passage only offers a partial causal observation about a slowdown. It identifies no existing government policy, practice, assumption, or system and does not call for abandoning or replacing anything.",2267,0,87,2354,0.005578,1.5336617789998854,resp_0034e6f2f7ee94c1016a88350a338887d185c6ceddfb981491,completed,openai.responses.parse,2026-08-21T11:22:51.679540+00:00,GPT Test ALL,PKP-A047,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A048,d85842f3ec9fda779f27387991b59d159d44363c9ec1246107d42317a68a5ccc,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a2ddde9520c69d2665e35be1c8b2dbc3227c2a39650ccfaeb3e4be46f3ead2eb,success,0.01,No,0,False,none,False,,True,"The passage reports survey findings about donor confidence in charitable organizations' spending. It identifies no government policy, practice, assumption, or technical system as inadequate and calls for no abandonment, replacement, or fundamental rethinking.",2304,0,79,2383,0.005556,1.598526297000717,resp_0fd5c2c364b9a881016a88350bda3487d1aa62be30f774f08a,completed,openai.responses.parse,2026-08-21T11:22:53.391429+00:00,GPT Test ALL,PKP-A048,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A049,ad772b78088657579ee5619b0c01acf2e85687ef4e1ca2fbabd5550bf730208b,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,0c07715dadb2bef631007e206c00053b876c9c8afa2b01b9761ada2f5c42bcc3,success,0.01,No,0,False,none,False,,True,"The passage reports public confidence levels in charitable organizations and notes the absence of a post-disaster confidence surge. It neither identifies a government practice or system for change nor calls for abandoning, replacing, or rethinking any prior arrangement.",2337,0,82,2419,0.005658,1.7555153529992822,resp_093fb5e27c0d7372016a88350d8ec487d1aef908ab68d24826,completed,openai.responses.parse,2026-08-21T11:22:55.252967+00:00,GPT Test ALL,PKP-A049,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A050,2f0884730e372ad3a121edee500c8e756248083c896d79ae4212ae712c2230a4,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,608d416b4ab33b97083ce0bb79af9ced6f0a3769f308383fb654ffc91001893f,success,0.01,No,0,False,none,False,,True,"The passage reports public confidence rankings for charitable organizations and other institutions. It identifies no government agency practice, policy, assumption, or system as inadequate and makes no call to abandon, replace, or fundamentally rethink one.",2330,0,79,2409,0.005608,1.8626037639987771,resp_0e1d60f59885c85a016a88350f6acc87d1b5caeb86e89645d9,completed,openai.responses.parse,2026-08-21T11:22:57.222465+00:00,GPT Test ALL,PKP-A050,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A051,fe8047e8d18acb6b17c2f67d385c5c290bdcb266d4a5162a536a9896f010a24e,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b6dcc6402357693bec306d6478839ace344a65fef834fae2fcdaa538c03c7da2,success,0.01,No,0,False,none,False,confidence in the Red Cross has fallen,True,"The passage reports a decline in public confidence and mentions alleged over-counts, but it does not call for abandoning, replacing, or fundamentally rethinking any existing government policy, practice, system, or arrangement.",2351,0,86,2437,0.005734,1.5262487819982198,resp_00aec07ce94905c7016a883511624c87d19af5986c1aaac620,completed,openai.responses.parse,2026-08-21T11:22:58.856126+00:00,GPT Test ALL,PKP-A051,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A052,92a99c5e8af90ffd79496888994ad50a5920ff87f5125833cca1a71976ba486d,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,55774860d8543eff2723558f850df900899993fcf55491b685c473171edb2624,success,0.0,No,0,False,none,False,,True,"The passage reports public confidence trends in the United Way and attributes them to its lower-profile relief role. It identifies no prior government policy, practice, assumption, or system as inadequate and calls for no abandonment, replacement, or fundamental rethinking.",2316,0,85,2401,0.005652,1.43336098600048,resp_0b3ecda8471bb3f3016a883513030487d185be7d43d1fc8131,completed,openai.responses.parse,2026-08-21T11:23:00.395975+00:00,GPT Test ALL,PKP-A052,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A053,ee5f97bd52564b88b66681c9e2c4dca2e0336c25a29682518e2bc30af0a47fc9,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e81aa696e701989db685aff52f09b592fd13a44ef6398c710d7503ca05f59754,success,0.01,No,0,False,none,False,continued public worries about how charitable organizations operate,True,"The passage only reports public concerns about charitable organizations. It identifies no specific prior government practice or system, no inadequacy of such an item, and no call to abandon, replace, or fundamentally rethink it.",2264,0,87,2351,0.005572,1.4300709479994111,resp_04e21290378d60bd016a8835148f4487d1baa54eed1bf1e4fc,completed,openai.responses.parse,2026-08-21T11:23:01.934195+00:00,GPT Test ALL,PKP-A053,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A054,5bfcc79387a65eb362a08239c452577466ae21ab1f3f1c603bac6a8ca9884b5d,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,415e91031fe445abf025e61ef6308d1521293f8f39521593ed881efc4e33e9a7,success,0.0,No,0,False,none,False,31 percent of Americans in the post-Katrina survey said charitable organizations do a very good job helping people,True,"The passage only reports survey opinions about charitable organizations. It identifies no prior government practice or system as inadequate and calls for no abandonment, replacement, or fundamental rethinking.",2282,0,92,2374,0.005668,1.4901063659999636,resp_0d6ded08acddcbb7016a8835162f6087d1aa002ca355a8fd1b,completed,openai.responses.parse,2026-08-21T11:23:03.532583+00:00,GPT Test ALL,PKP-A054,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A055,d4065b3adba1fd111d33f28d2d9a142abefe0253d48ecbac753584cef292d086,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,563129adea15c24e49fc0597f6f8fc97ead743536d65c3c8758e68fc0b7c688a,success,0.0,No,0,False,none,False,,True,"The passage only reports a survey percentage about charitable organizations' performance. It identifies no government practice or assumption, no inadequacy, and no call to abandon, replace, or rethink an existing system.",2276,0,76,2352,0.005464,3.0208312989998376,resp_0e211fc44cd8907e016a883517c1dc87d19444dc855d87bd3d,completed,openai.responses.parse,2026-08-21T11:23:06.659746+00:00,GPT Test ALL,PKP-A055,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A056,5dc590fe4e155e9042eff047d682cb181509906533b9002f9faa55224c99355b,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f0145ca72a83f0ee8da0b1a00a44b9ae7f0b06869c140261344c914c70dd399d,success,0.0,No,0,False,none,False,,True,"The passage only reports a survey percentage about perceptions of charitable organizations' fairness. It identifies no prior government practice or system, no inadequacy, and no call to abandon or replace anything.",2277,0,74,2351,0.005442,1.312658039998496,resp_09703c4ce18b8db2016a88351ad4d487d19f3ca103ee71d347,completed,openai.responses.parse,2026-08-21T11:23:08.079142+00:00,GPT Test ALL,PKP-A056,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A057,7eefba7846928d80b779974ad1920cf3ceba9990abe3130928d1a03bac24b1bd,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b2cdce5bcea7e1e140eb78c7531e475d47a8c23af120d82342b023c6d4adcf7b,success,0.0,No,0,False,none,False,,True,"The passage reports a survey percentage about charitable organizations spending money wisely. It identifies no prior government practice or policy as inadequate and calls for no abandonment, replacement, or fundamental rethinking.",2275,0,73,2348,0.005426,2.1355870259994845,resp_003178344db587c1016a88351ce56087d1be6f1d0ea5c34016,completed,openai.responses.parse,2026-08-21T11:23:10.321150+00:00,GPT Test ALL,PKP-A057,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
