dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,HK-006,f1e3c94cb6d000f5dccadadab354461ee7d82569e516cd0741d3a2703a16ceeb,0,Hurricane Katrina,gao-06-442t.pdf,pp 19-20,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,1454c00762674bf90374a961b3fed7c971d03170ab490ba5044f708e8d7cae28,success,0.08,No,0,False,none,False,logistics systems were often totally overwhelmed by Hurricane Katrina,True,"The passage diagnoses logistics failures and states that agencies needed additional capabilities, personnel, and improved anticipation and communication. It does not explicitly call for abandoning, replacing, or fundamentally rethinking an existing logistics system or its underlying assumptions.",2378,0,92,2470,0.00586,1.8605522400002883,resp_02c18e85624cd817016a881f3e454c87d1a7033f2bc70dde9f,completed,openai.responses.parse,2026-08-21T09:49:52.058508+00:00,GPT Test,HK-006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-007,e055b26d07ec25633d8e7c77d4309f76c5d54e6dc5ca7e5be6e38a912b0e9ba0,0,Hurricane Katrina,gao-06-442t.pdf,p 24,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,08d16eef07f46842d71ff4946e62cca068459a0b44ffb60255a19375a346d39a,success,0.01,No,0,False,none,False,should build on existing systems,True,"The passage advocates added surveillance, planning, training, exercises, and expanded capabilities while explicitly building on existing systems. It does not identify a prior system as inadequate or call for abandoning, replacing, or fundamentally rethinking it.",2357,0,124,2481,0.006202,1.9613918999993984,resp_0f4d9a64e464e443016a881f403b5887d1b1b23cd95bfc1f6e,,openai.responses.parse,2026-08-21T09:49:54.131832+00:00,GPT Test,HK-007,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-008,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,Hurricane Katrina,gao-06-442t.pdf,p 37,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a5ce2e3b743c95fce7d79d36eeaed6995bf326700599e9b2af8490e3351a91b5,success,0.88,Yes,1,False,misc_organizational,False,improve efficiency by moving away from New Orleans hospital-centric system,True,"The passage identifies the existing hospital-centric health care system as an arrangement to move away from during rebuilding, signaling replacement of an established organizational service-delivery logic rather than merely restoring capacity.",2353,0,147,2500,0.00647,2.2269562669998777,resp_0ed28828954f5e90016a881f424d0c87d18f3c336c52dd0da0,,openai.responses.parse,2026-08-21T09:49:56.465580+00:00,GPT Test,HK-008,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-009,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,Hurricane Katrina,gao-06-442t.pdf,p 39,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4e63b449b4f8be3be98cf1f85b397f356b94e71f9e9a839a8cbe97a6c476e9d4,success,0.62,Yes,1,False,capabilities,False,"shifting the focus, to the degree possible, toward ambulatory care, wellness and preventive medicine, health promotion and chronic disease prevention and away from institutional care",True,The passage recommends reorienting the health-care delivery system away from institutional care toward ambulatory and preventive services. This is a discontinuity from an existing service-delivery approach rather than solely an additive capacity measure.,2469,0,296,2765,0.00849,5.249763028999951,resp_02ceade3bfc67532016a881f44a47087d1a189d721bec24a5d,,openai.responses.parse,2026-08-21T09:50:01.822006+00:00,GPT Test,HK-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-010,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,gao-06-442t.pdf,pp 21-22,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,6c9a1feb5ccd722eea41f755aed77eef3a496f15dee27900ba5b2c579993f92e,success,0.08,No,0,False,none,False,DHS did not have adequate situational awareness,True,"The passage diagnoses inadequate situational awareness and announces added communications, reconnaissance, logistics, and debris-removal capabilities. It does not explicitly reject, replace, dismantle, or fundamentally rethink an existing technical system or underlying assumption; the changes are framed as capacity expansion.",2373,0,99,2472,0.005934,1.7720397600005526,resp_050c17adc556ca23016a881f4a024087d1b961197ef01b0199,completed,openai.responses.parse,2026-08-21T09:50:03.702211+00:00,GPT Test,HK-010,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-011,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,gao-06-442t.pdf,p 20,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b6b2e5f65d344b6972a54359dc31e14ab8f1b96f3f903041a9dfc0355347cd0e,success,0.08,No,0,False,none,False,NDMS has agreements with hospitals only and does not address the needs of nursing homes.,True,"The passage diagnoses a limitation in the existing NDMS patient-evacuation arrangement, but it does not call for abandoning, replacing, dismantling, or fundamentally rethinking that arrangement.",2362,0,91,2453,0.005816,1.4319592909996572,resp_05cfb2363caff5ed016a881f4be96087d1b46b37977f0e55b9,completed,openai.responses.parse,2026-08-21T09:50:05.244645+00:00,GPT Test,HK-011,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-001,6a0bf0b3805804c65c605bbdbeed1035b45f5882a8f813bf2e7655f54837d19e,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,7c1084e26b82bffae47ad61a6884031ea617974e39863e8c3d3ef761474c3081,success,0.03,No,0,False,none,False,FEMA headquarters and its 10 regions differed in their philosophies and cultures.,True,"The passage describes pre-Katrina conditions, including conflicting regional and headquarters practices and FEMA's weakened position, but it does not call for abandoning, replacing, or fundamentally rethinking any existing arrangement.",2421,0,91,2512,0.005934,1.707609837999371,resp_0881ff376c8e7e39016a881f4d71a087d188c03aca3b38b3b4,completed,openai.responses.parse,2026-08-21T09:50:07.077885+00:00,GPT Test,PAR-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-002,8032e8584cc743e29a866b825349327aa86948862d675fec3e3cc4e6931bbf76,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,49edf6b03014bf3476fff1ed11bb46bbae50a6a1a2e8dfb275907904a219b624,success,0.32,No,0,False,none,False,review and revision of the NRP,True,"The passage diagnoses Katrina response failures and reports recommendations, including review and revision of a plan, but it does not explicitly portray the NRP or another specific prior system as obsolete or call for its abandonment, replacement, or fundamental dismantling. Much of the proposed change is additive coordination and strategic integration.",2537,0,200,2737,0.007474,3.3101163049996103,resp_00b6ff24183c797f016a881f4f3fcc87d1ab7a4cd336d11738,,openai.responses.parse,2026-08-21T09:50:10.494466+00:00,GPT Test,PAR-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-003,67cb2ac35695a9b0d32f832be11af6183d32cbc3c15a1a344da9055f1fed6c76,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,7a04fe87d7f47f15fd7f2c5dd839208bdf5401afda809f29c368b3bccdef9ac3,success,0.32,No,0,False,none,False,most of the academic and popular literature has focused on one phase—emergency response— even as Hurricane Katrina exposed weaknesses in mitigation and recovery,True,"The passage identifies an overly narrow historical focus on emergency response and notes Katrina-exposed weaknesses, then advocates attention to all phases. However, it does not explicitly call for abandoning, replacing, dismantling, or fundamentally rethinking a specific existing policy, institutional arrangement, or technical system.",2419,0,121,2540,0.00629,2.165496820000044,resp_0f964ded12c8c98b016a881f52ab5c87d189fe35bdceb36ae3,completed,openai.responses.parse,2026-08-21T09:50:12.766848+00:00,GPT Test,PAR-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-004,66f8a28216f55afb20e360cafa171bbb88eaee9e881ee82e7b5565c7168e919f,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,0380a46dde669546564758d183850e334f3c539804f575f1c27b1a2f8e94d2d7,success,0.78,Yes,1,False,laws_plans_policies,False,One of the first major casualties of the emergency management infrastructure overhaul was the National Response Plan.,True,"The passage identifies the National Response Plan as an existing formal plan, portrays it as overly complex and confusing, and states that it was discarded during an infrastructure overhaul. This signals departure from a failed policy arrangement rather than merely improving its implementation.",2370,0,227,2597,0.007464,3.524226581000221,resp_0b80b6a68422bbe6016a881f54f20487d19d87f47204a52928,,openai.responses.parse,2026-08-21T09:50:16.397860+00:00,GPT Test,PAR-004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-005,bd8a434e70876a083bd97007392ec35de5faf3d17dc67ff35b6088e5e89c61c7,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,21de5c4276c4cb6dd5ab6f3e89b0e72f9af6e1a4445ce5757fb3a5aba2b50c52,success,0.78,Yes,1,False,laws_plans_policies,False,"the Department of Homeland Security substantially revised the plan, with more involvement from stakeholders, and reissued it in 2008 as the National Response Framework",True,The passage identifies the prior NRP and its implementation as problematic and describes DHS substantially revising and reissuing it as a new response framework. This is a replacement/reconfiguration of a formal disaster-response plan rather than a purely additive capacity measure.,2380,0,120,2500,0.0062,1.9075387200000478,resp_05688a4168cf510c016a881f58901c87d1bd3bb0d6ad5aec36,completed,openai.responses.parse,2026-08-21T09:50:18.412626+00:00,GPT Test,PAR-005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-006,88efb0be55b02ef8863484f03c676258071d51150cb8889ba705c4d1ab438c7b,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 4,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,012a421d8eae63ae9b5bfc9f03165f2b7a2ae7ccb1c777c0e70e028d54e30510,success,0.38,No,0,False,none,False,These assumptions belie the actual state of strategic capacity.,True,"The passage identifies a mismatch between FEMA framework assumptions and actual local coordination capacity, and notes that the National Response Plan was deemed a failure. However, it does not explicitly call for abandoning, replacing, dismantling, or fundamentally revising the FEMA frameworks or their assumptions; it primarily diagnoses gaps and describes a desire for a strategic playbook.",2440,0,209,2649,0.007388,2.97194731899981,resp_08179dd9f9cba6eb016a881f5ab31c87d1b5e604d62d43e10b,,openai.responses.parse,2026-08-21T09:50:21.603360+00:00,GPT Test,PAR-006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-007,dd0a30d0c05525ce8ab1e62c1a83296ac730feba8bdaa47e65ac9be1c79143e6,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 4,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9be01383c206a9c2d6a7e55aa05456292d93c22745cbb233f2576cef98d6130c,success,0.32,No,0,False,none,False,"“a fundamental tension between topdown, command and control management and more externally oriented bottom-up or lateral strategies”",False,"The passage describes a tension and the need to balance hierarchy with collaborative networks. It does not explicitly identify an existing arrangement as failed or obsolete, nor call for abandoning, dismantling, or replacing it; instead it emphasizes merging the two approaches.",2374,0,108,2482,0.006044,1.678344766999544,resp_02419053628530fe016a881f5dc46087d1b990206f3b0097d4,completed,openai.responses.parse,2026-08-21T09:50:23.389053+00:00,GPT Test,PAR-007,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-008,e5a8a9032e8acf932559ad896ef184e1bb653145e1988a36f8b74798985a72aa,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,3644d73d8676fc96f39e74fc6a7db3788d000c4500df80dfd09e1582b4bc982a,success,0.03,No,0,False,none,False,integrated information management systems can impact and improve upon virtually all aspects of disaster response and recovery,True,"The passage advocates improved emergency-management capabilities through information technology and databases, but it does not identify an existing technical system or practice as obsolete, failed, or misaligned, nor does it call for abandoning or replacing one.",2482,0,99,2581,0.006152,1.7874073380007758,resp_0ab804716e5476a5016a881f5f8f7887d19f3cc7fface0d7db,completed,openai.responses.parse,2026-08-21T09:50:25.285149+00:00,GPT Test,PAR-008,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-009,b03886b4615e5c89b35d1ca6ed84f6b50e3bd16df2236a061393eb918467b62c,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,7bb7e640f960f9d82a520fae5ba048a92055b6040b2fd1841ad72ec8ef18aa41,success,0.04,No,0,False,none,False,“Now you have so many products out there for the average person”,False,"The passage describes expanded access to GIS and real-time data tools for responders. It does not identify a prior technical system as failed or obsolete, nor call for abandoning, replacing, or fundamentally rethinking an existing practice; the change is additive capacity expansion.",2395,0,102,2497,0.006014,1.600936873000137,resp_0ad19b1e91047d2d016a881f6172d487d1b8f5dc0825e5be46,completed,openai.responses.parse,2026-08-21T09:50:26.993180+00:00,GPT Test,PAR-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
