dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,HK-011,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,gao-06-442t.pdf,p 20,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,950dba90fd3c02ec8b83cc6c0653c85e3a6a6370826f68c286f5e819851a4502,success,0.14,No,0,False,none,False,does not address the needs of nursing homes,True,"The passage identifies a limitation in NDMS coverage for nursing homes, but it does not describe any deliberate abandonment, replacement, or change to the existing practice or system.",523,0,196,719,0.003398,2.7130179200003113,resp_09d64d2cdbf13b1e016a8824908d3c87d1a6b2ceec70bad140,,openai.responses.parse,2026-08-21T10:12:35.200357+00:00,GPT Test,HK-011,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-001,6a0bf0b3805804c65c605bbdbeed1035b45f5882a8f813bf2e7655f54837d19e,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f53d22807dac833c57ba6635fa492a0686fc0b09317dace8ed87c494b32603ce,success,0.02,No,0,False,none,False,,True,"The passage describes the NRP's limited testing, decentralized regional implementation, and conflicts within FEMA, but it does not describe recognition that an established approach was inadequate or any deliberate move away from one.",582,0,147,729,0.002928,2.413401702000556,resp_0fbe39cfdbc87739016a8824935d2087d1a08b2802e475736b,,openai.responses.parse,2026-08-21T10:12:37.720337+00:00,GPT Test,PAR-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-002,8032e8584cc743e29a866b825349327aa86948862d675fec3e3cc4e6931bbf76,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,c25449b6fae5e859786d627321fb49acc07aa54cf0495e37fa63c4bcb40d6106,success,0.38,No,0,False,laws_plans_policies,True,review and revision of the NRP,True,"The passage identifies failures and recommends revising the National Response Plan, but it does not state that the institution actually abandoned or deliberately moved away from an established policy or routine. The recommendations are prospective and include additive coordination and involvement measures.",698,0,301,999,0.005008,4.3467508979993,resp_015a682fc0eada92016a882495e17087d196131531d265d01f,,openai.responses.parse,2026-08-21T10:12:42.174014+00:00,GPT Test,PAR-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-003,67cb2ac35695a9b0d32f832be11af6183d32cbc3c15a1a344da9055f1fed6c76,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,313d1ebed2982e862972afb41b63f52d5fa1eed88d62a8dbb2f83c0e8725ac69,success,0.7,Yes,1,False,laws_plans_policies,False,most of the academic and popular literature has focused on one phase—emergency response— even as Hurricane Katrina exposed weaknesses in mitigation and recovery,True,"The passage identifies the established response-centered focus as inadequate because it neglected mitigation and recovery, and states that disaster management must instead address all phases. This indicates a deliberate move away from a prior narrow approach.",580,0,109,689,0.002468,1.947641970999939,resp_0c1946dcd35f88a2016a88249a580087d19a4ad0660b2ee166,completed,openai.responses.parse,2026-08-21T10:12:44.228272+00:00,GPT Test,PAR-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-004,66f8a28216f55afb20e360cafa171bbb88eaee9e881ee82e7b5565c7168e919f,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d80782eaed61b974736f6d40fb3dde1fabe3bd08a553d6f7e0a0079687b7de92,success,0.86,Yes,1,False,laws_plans_policies,False,One of the first major casualties of the emergency management infrastructure overhaul was the National Response Plan.,True,"The passage indicates that the established National Response Plan was abandoned during an infrastructure overhaul after being judged difficult to implement, overly complicated, and confusing. This reflects movement away from an inadequate disaster-response policy framework.",531,0,216,747,0.003654,3.367980197000179,resp_0f655521c00a4593016a88249c660487d1beab26f3cb950099,,openai.responses.parse,2026-08-21T10:12:47.703145+00:00,GPT Test,PAR-004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-005,bd8a434e70876a083bd97007392ec35de5faf3d17dc67ff35b6088e5e89c61c7,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,0d2a2f9c8f5d0dc4f25c65f3ac293b1335e07863a8d5275bd81b284c18c0e694,success,0.93,Yes,1,False,laws_plans_policies,False,"perceived problems with the implementation of the NRP, the Department of Homeland Security substantially revised the plan",True,"The passage explicitly links perceived implementation problems in the prior NRP to a substantial revision and reissuance of the response plan, indicating deliberate movement away from an inadequate policy approach.",541,0,202,743,0.003506,2.6188023909999174,resp_0b8a3222984beffd016a88249fdc2087d1a95b1ea4dc8b1990,,openai.responses.parse,2026-08-21T10:12:50.429421+00:00,GPT Test,PAR-005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-006,88efb0be55b02ef8863484f03c676258071d51150cb8889ba705c4d1ab438c7b,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 4,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8f99040cc1da543141b4eb8197b47c7e52a0f23cf69b6ae59801439cdf710534,success,0.84,Yes,1,False,laws_plans_policies,False,National Response Plan was justifiably deemed a failure and new general frameworks for response and recovery have been developed,True,"The passage explicitly characterizes the established National Response Plan as a failure and indicates that new response and recovery frameworks were developed, showing movement away from an inadequate policy framework.",601,0,179,780,0.00335,2.5703077489997668,resp_0a7aa78ca7a7bcbd016a8824a2b06487d1b551cc683aebf909,,openai.responses.parse,2026-08-21T10:12:53.199804+00:00,GPT Test,PAR-006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-007,dd0a30d0c05525ce8ab1e62c1a83296ac730feba8bdaa47e65ac9be1c79143e6,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 4,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8099aef4cd315e2121a4522b736972c29a83be46e01c475cafc0fbecd2d3e2de,success,0.7,Yes,1,False,leadership,False,"think that [their] job is to take charge, lead the response, and tell everybody how to do their jobs get very frustrated and don’t last very long",True,"The passage explicitly portrays a command-and-control leadership assumption as ineffective and identifies a necessary shift toward balancing hierarchy with collaborative networks, indicating movement away from a solely top-down management approach.",535,0,163,698,0.003026,2.441642034000324,resp_006ccac82b5b371e016a8824a55cb887d1b066945d249883f9,,openai.responses.parse,2026-08-21T10:12:55.750305+00:00,GPT Test,PAR-007,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-008,e5a8a9032e8acf932559ad896ef184e1bb653145e1988a36f8b74798985a72aa,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 5,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f3dc0f3978265df1922b3174c87d17f4da7144528dea3774e8777ee16f405a89,success,0.02,No,0,False,none,False,,True,"The passage describes opportunities to improve emergency management through networks, collaboration, and information technology, but does not identify an inadequate established practice or a deliberate move away from one.",643,0,110,753,0.002606,2.081508094000128,resp_08bda5d3b1e82822016a8824a7ff0c87d1bdf552d6701f7709,,openai.responses.parse,2026-08-21T10:12:57.940047+00:00,GPT Test,PAR-008,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-009,b03886b4615e5c89b35d1ca6ed84f6b50e3bd16df2236a061393eb918467b62c,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 5,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,45da4a3e3c8c42b9fe2e9b1accb9fcda005dac96b08514a6a30e52fe012cf764,success,0.08,No,0,False,none,False,,True,The passage describes expanded access to GIS and real-time mapping tools for responders. It does not state that FEMA recognized an existing practice as inadequate or deliberately abandoned it.,556,0,69,625,0.00194,1.4450905610001428,resp_07157b41892e7abf016a8824aa196487d1801cd9bc8d0b36a6,completed,openai.responses.parse,2026-08-21T10:12:59.491774+00:00,GPT Test,PAR-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
